sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0266,low_light,1,zero_dce,small,True,0.46361276507377625,1.5694228410720825,0.06896809895833333,nan,nan,nan,0
nyu_0266,low_light,3,none,small,True,0.3803357779979706,1.2417198419570923,0.43462239583333334,nan,nan,nan,0
nyu_0266,low_light,3,clahe,small,True,0.4572545289993286,1.40330970287323,0.38112955729166664,nan,nan,nan,0
nyu_0266,low_light,3,zero_dce,small,True,0.3709409534931183,1.2547515630722046,0.43702799479166665,nan,nan,nan,0
nyu_0266,low_light,5,none,small,True,0.35454320907592773,1.1709470748901367,0.345693359375,nan,nan,nan,0
nyu_0266,low_light,5,clahe,small,True,0.3293803930282593,1.1393405199050903,0.49287109375,nan,nan,nan,0
nyu_0266,low_light,5,zero_dce,small,True,0.35836365818977356,1.1767163276672363,0.3331217447916667,nan,nan,nan,0
nyu_0266,indoor_haze,1,none,small,True,0.40622377395629883,1.398748517036438,0.23709635416666666,nan,nan,nan,0
nyu_0266,indoor_haze,1,clahe,small,True,0.4363773465156555,1.5413106679916382,0.17417643229166666,nan,nan,nan,0
nyu_0266,indoor_haze,1,zero_dce,small,True,0.306967556476593,1.083321452140808,0.5073079427083333,nan,nan,nan,0
nyu_0266,indoor_haze,3,none,small,True,0.25390979647636414,1.0951355695724487,0.59619140625,nan,nan,nan,0
nyu_0266,indoor_haze,3,clahe,small,True,0.3398228585720062,1.225368857383728,0.42853515625,nan,nan,nan,0
nyu_0266,indoor_haze,3,zero_dce,small,True,0.3180384933948517,1.1022369861602783,0.4904654947916667,nan,nan,nan,0
nyu_0266,indoor_haze,5,none,small,True,0.28403565287590027,1.0986415147781372,0.4658333333333333,nan,nan,nan,0
nyu_0266,indoor_haze,5,clahe,small,True,0.28634464740753174,1.0630699396133423,0.489345703125,nan,nan,nan,0
nyu_0266,indoor_haze,5,zero_dce,small,True,0.31435680389404297,1.0866881608963013,0.4959895833333333,nan,nan,nan,0
nyu_0266,sensor_noise,1,none,small,True,0.39025306701660156,1.419600009918213,0.43254231770833335,nan,nan,nan,0
nyu_0266,sensor_noise,1,clahe,small,True,0.4185115694999695,1.368850827217102,0.095263671875,nan,nan,nan,0
nyu_0266,sensor_noise,1,zero_dce,small,True,0.43976902961730957,1.5687366724014282,0.12763997395833335,nan,nan,nan,0
nyu_0266,sensor_noise,3,none,small,True,0.3876405358314514,1.3370906114578247,0.3825553385416667,nan,nan,nan,0
nyu_0266,sensor_noise,3,clahe,small,True,0.4358152151107788,1.5781627893447876,0.35072265625,nan,nan,nan,0
nyu_0266,sensor_noise,3,zero_dce,small,True,0.40969136357307434,1.5129704475402832,0.22867838541666666,nan,nan,nan,0
nyu_0266,sensor_noise,5,none,small,True,0.4195078909397125,1.5161372423171997,0.17696614583333334,nan,nan,nan,0
nyu_0266,sensor_noise,5,clahe,small,True,0.39261654019355774,1.555121660232544,0.45631510416666665,nan,nan,nan,0
nyu_0266,sensor_noise,5,zero_dce,small,True,0.40690332651138306,1.568940281867981,0.33574869791666667,nan,nan,nan,0
nyu_0266,blur,1,none,small,True,0.39129048585891724,1.4724196195602417,0.45322265625,nan,nan,nan,0
nyu_0266,blur,1,clahe,small,True,0.40680864453315735,1.403067946434021,0.22166341145833332,nan,nan,nan,0
nyu_0266,blur,1,zero_dce,small,True,0.4412476718425751,1.4723225831985474,0.104208984375,nan,nan,nan,0
nyu_0266,blur,3,none,small,True,0.3083212375640869,1.154642105102539,0.49628580729166666,nan,nan,nan,0
nyu_0266,blur,3,clahe,small,True,0.3112427294254303,1.1267030239105225,0.5036588541666667,nan,nan,nan,0
nyu_0266,blur,3,zero_dce,small,True,0.2762983739376068,1.0947855710983276,0.5198990885416667,nan,nan,nan,0
nyu_0266,blur,5,none,small,True,0.2697916030883789,1.0796384811401367,0.5381477864583334,nan,nan,nan,0
nyu_0266,blur,5,clahe,small,True,0.2651480436325073,1.073349952697754,0.5201790364583333,nan,nan,nan,0
nyu_0266,blur,5,zero_dce,small,True,0.28148460388183594,1.0633046627044678,0.5297330729166667,nan,nan,nan,0
nyu_0266,clean,0,none,small,True,0.3959367871284485,1.5101531744003296,0.454208984375,nan,nan,nan,0
nyu_0266,clean,0,clahe,small,True,0.41795969009399414,1.5000073909759521,0.28517252604166665,nan,nan,nan,0
nyu_0266,clean,0,zero_dce,small,True,0.4641176462173462,1.5959168672561646,0.09924153645833333,nan,nan,nan,0
nyu_0267,low_light,1,none,small,True,0.08730845898389816,0.2154681533575058,0.88236328125,nan,nan,nan,0
nyu_0267,low_light,1,clahe,small,True,0.09815370291471481,0.22843164205551147,0.8757421875,nan,nan,nan,0
nyu_0267,low_light,1,zero_dce,small,True,0.09300782531499863,0.22752612829208374,0.8714127604166667,nan,nan,nan,0
nyu_0267,low_light,3,none,small,True,0.09663769602775574,0.2014518529176712,0.88271484375,nan,nan,nan,0
nyu_0267,low_light,3,clahe,small,True,0.09209509193897247,0.1939179003238678,0.8685384114583333,nan,nan,nan,0
nyu_0267,low_light,3,zero_dce,small,True,0.0933961495757103,0.19747726619243622,0.8853385416666667,nan,nan,nan,0
nyu_0267,low_light,5,none,small,True,0.18157945573329926,0.34447169303894043,0.679921875,nan,nan,nan,0
nyu_0267,low_light,5,clahe,small,True,0.13845306634902954,0.2714627683162689,0.7843001302083333,nan,nan,nan,0
nyu_0267,low_light,5,zero_dce,small,True,0.18836361169815063,0.35756003856658936,0.653447265625,nan,nan,nan,0
nyu_0267,indoor_haze,1,none,small,True,0.09857742488384247,0.24422717094421387,0.8529134114583333,nan,nan,nan,0
nyu_0267,indoor_haze,1,clahe,small,True,0.08975116908550262,0.2169993817806244,0.8801692708333333,nan,nan,nan,0
nyu_0267,indoor_haze,1,zero_dce,small,True,0.1354907602071762,0.2604689300060272,0.7920768229166667,nan,nan,nan,0
nyu_0267,indoor_haze,3,none,small,True,0.10987917333841324,0.2571936249732971,0.8469108072916667,nan,nan,nan,0
nyu_0267,indoor_haze,3,clahe,small,True,0.1237567886710167,0.2534465491771698,0.8399446614583334,nan,nan,nan,0
nyu_0267,indoor_haze,3,zero_dce,small,True,0.1395590454339981,0.2726692855358124,0.81611328125,nan,nan,nan,0
nyu_0267,indoor_haze,5,none,small,True,0.08160591125488281,0.20840400457382202,0.8980045572916666,nan,nan,nan,0
nyu_0267,indoor_haze,5,clahe,small,True,0.13837915658950806,0.27185383439064026,0.7847526041666667,nan,nan,nan,0
nyu_0267,indoor_haze,5,zero_dce,small,True,0.13437345623970032,0.2624613642692566,0.8262467447916667,nan,nan,nan,0
nyu_0267,sensor_noise,1,none,small,True,0.08486799895763397,0.20557032525539398,0.894375,nan,nan,nan,0
nyu_0267,sensor_noise,1,clahe,small,True,0.0832112729549408,0.1981450915336609,0.90896484375,nan,nan,nan,0
nyu_0267,sensor_noise,1,zero_dce,small,True,0.09015313535928726,0.23468928039073944,0.8648567708333333,nan,nan,nan,0
nyu_0267,sensor_noise,3,none,small,True,0.09219904243946075,0.21563595533370972,0.8850846354166667,nan,nan,nan,0
nyu_0267,sensor_noise,3,clahe,small,True,0.09709706902503967,0.23191915452480316,0.8748307291666667,nan,nan,nan,0
nyu_0267,sensor_noise,3,zero_dce,small,True,0.09068521857261658,0.22905242443084717,0.8698665364583333,nan,nan,nan,0
nyu_0267,sensor_noise,5,none,small,True,0.08050549030303955,0.20369508862495422,0.9008984375,nan,nan,nan,0
nyu_0267,sensor_noise,5,clahe,small,True,0.08801326900720596,0.19022998213768005,0.9286328125,nan,nan,nan,0
nyu_0267,sensor_noise,5,zero_dce,small,True,0.07354813814163208,0.19070838391780853,0.9127799479166666,nan,nan,nan,0
nyu_0267,blur,1,none,small,True,0.088726706802845,0.2087080478668213,0.8937369791666666,nan,nan,nan,0
nyu_0267,blur,1,clahe,small,True,0.08834602683782578,0.19963954389095306,0.91328125,nan,nan,nan,0
nyu_0267,blur,1,zero_dce,small,True,0.0890171080827713,0.21873435378074646,0.8773763020833333,nan,nan,nan,0
nyu_0267,blur,3,none,small,True,0.09072120487689972,0.2067168951034546,0.902861328125,nan,nan,nan,0
nyu_0267,blur,3,clahe,small,True,0.08310306072235107,0.17844966053962708,0.9202018229166666,nan,nan,nan,0
nyu_0267,blur,3,zero_dce,small,True,0.08303330838680267,0.17307347059249878,0.940283203125,nan,nan,nan,0
nyu_0267,blur,5,none,small,True,0.0712973028421402,0.15270806849002838,0.9880338541666667,nan,nan,nan,0
nyu_0267,blur,5,clahe,small,True,0.07963167876005173,0.162492036819458,0.938134765625,nan,nan,nan,0
nyu_0267,blur,5,zero_dce,small,True,0.10722743719816208,0.2149447500705719,0.8721256510416666,nan,nan,nan,0
nyu_0267,clean,0,none,small,True,0.08988723903894424,0.21431495249271393,0.8825162760416667,nan,nan,nan,0
nyu_0267,clean,0,clahe,small,True,0.09029052406549454,0.20978884398937225,0.8951432291666667,nan,nan,nan,0
nyu_0267,clean,0,zero_dce,small,True,0.08980695903301239,0.2258119285106659,0.8675,nan,nan,nan,0
nyu_0268,low_light,1,none,small,True,0.1678650826215744,0.5062752366065979,0.74240234375,nan,nan,nan,0
nyu_0268,low_light,1,clahe,small,True,0.15942049026489258,0.5166159272193909,0.7384928385416667,nan,nan,nan,0
nyu_0268,low_light,1,zero_dce,small,True,0.16800248622894287,0.4869978427886963,0.7330403645833333,nan,nan,nan,0
nyu_0268,low_light,3,none,small,True,0.15877334773540497,0.4134456515312195,0.78603515625,nan,nan,nan,0
nyu_0268,low_light,3,clahe,small,True,0.16484804451465607,0.39570701122283936,0.826259765625,nan,nan,nan,0
nyu_0268,low_light,3,zero_dce,small,True,0.15919050574302673,0.39760059118270874,0.7932194010416667,nan,nan,nan,0
nyu_0268,low_light,5,none,small,True,0.23846572637557983,0.6243638396263123,0.482919921875,nan,nan,nan,0
nyu_0268,low_light,5,clahe,small,True,0.2045866847038269,0.542183518409729,0.6566829427083334,nan,nan,nan,0
nyu_0268,low_light,5,zero_dce,small,True,0.24391812086105347,0.6377920508384705,0.4716796875,nan,nan,nan,0
nyu_0268,indoor_haze,1,none,small,True,0.16441597044467926,0.5115508437156677,0.7339453125,nan,nan,nan,0
nyu_0268,indoor_haze,1,clahe,small,True,0.16584771871566772,0.5327407717704773,0.71265625,nan,nan,nan,0
nyu_0268,indoor_haze,1,zero_dce,small,True,0.17914731800556183,0.5127165913581848,0.7192740885416666,nan,nan,nan,0
nyu_0268,indoor_haze,3,none,small,True,0.16855232417583466,0.49287885427474976,0.7278971354166667,nan,nan,nan,0
nyu_0268,indoor_haze,3,clahe,small,True,0.1620817333459854,0.4888572692871094,0.7057747395833334,nan,nan,nan,0
nyu_0268,indoor_haze,3,zero_dce,small,True,0.17439475655555725,0.49457767605781555,0.7276790364583333,nan,nan,nan,0
nyu_0268,indoor_haze,5,none,small,True,0.15832732617855072,0.46303069591522217,0.7451985677083334,nan,nan,nan,0
nyu_0268,indoor_haze,5,clahe,small,True,0.16988269984722137,0.4911544919013977,0.7271451822916667,nan,nan,nan,0
nyu_0268,indoor_haze,5,zero_dce,small,True,0.16869789361953735,0.4787268042564392,0.7373958333333334,nan,nan,nan,0
nyu_0268,sensor_noise,1,none,small,True,0.1657939851284027,0.49402347207069397,0.7356901041666667,nan,nan,nan,0
nyu_0268,sensor_noise,1,clahe,small,True,0.16261184215545654,0.486751526594162,0.75345703125,nan,nan,nan,0
nyu_0268,sensor_noise,1,zero_dce,small,True,0.16941489279270172,0.4879758358001709,0.7478092447916667,nan,nan,nan,0
nyu_0268,sensor_noise,3,none,small,True,0.1651446521282196,0.49822887778282166,0.758173828125,nan,nan,nan,0
nyu_0268,sensor_noise,3,clahe,small,True,0.1737680286169052,0.5049220323562622,0.77513671875,nan,nan,nan,0
nyu_0268,sensor_noise,3,zero_dce,small,True,0.15021060407161713,0.4604673981666565,0.7595833333333334,nan,nan,nan,0
nyu_0268,sensor_noise,5,none,small,True,0.17127084732055664,0.4885750114917755,0.7427278645833333,nan,nan,nan,0
nyu_0268,sensor_noise,5,clahe,small,True,0.22986330091953278,0.593438446521759,0.5507845052083333,nan,nan,nan,0
nyu_0268,sensor_noise,5,zero_dce,small,True,0.15156184136867523,0.45316052436828613,0.8055013020833334,nan,nan,nan,0
nyu_0268,blur,1,none,small,True,0.17067207396030426,0.4964342713356018,0.7462727864583333,nan,nan,nan,0
nyu_0268,blur,1,clahe,small,True,0.163302943110466,0.4769238233566284,0.7440787760416666,nan,nan,nan,0
nyu_0268,blur,1,zero_dce,small,True,0.16692884266376495,0.49387988448143005,0.7552799479166666,nan,nan,nan,0
nyu_0268,blur,3,none,small,True,0.17060215771198273,0.5105705261230469,0.734208984375,nan,nan,nan,0
nyu_0268,blur,3,clahe,small,True,0.16896644234657288,0.4633278548717499,0.7176627604166667,nan,nan,nan,0
nyu_0268,blur,3,zero_dce,small,True,0.143743097782135,0.4582741856575012,0.7918880208333333,nan,nan,nan,0
nyu_0268,blur,5,none,small,True,0.15425048768520355,0.3994784653186798,0.750517578125,nan,nan,nan,0
nyu_0268,blur,5,clahe,small,True,0.1452973335981369,0.36873963475227356,0.79439453125,nan,nan,nan,0
nyu_0268,blur,5,zero_dce,small,True,0.17140336334705353,0.4945550858974457,0.7097786458333334,nan,nan,nan,0
nyu_0268,clean,0,none,small,True,0.16950266063213348,0.49037888646125793,0.7458919270833333,nan,nan,nan,0
nyu_0268,clean,0,clahe,small,True,0.162786066532135,0.47718545794487,0.745078125,nan,nan,nan,0
nyu_0268,clean,0,zero_dce,small,True,0.17238274216651917,0.4949663579463959,0.7517350260416666,nan,nan,nan,0
nyu_0269,low_light,1,none,small,True,0.19729630649089813,0.5800377130508423,0.6553190104166666,nan,nan,nan,0
nyu_0269,low_light,1,clahe,small,True,0.20505961775779724,0.5795379281044006,0.6521158854166667,nan,nan,nan,0
nyu_0269,low_light,1,zero_dce,small,True,0.19744174182415009,0.5770131349563599,0.65189453125,nan,nan,nan,0
nyu_0269,low_light,3,none,small,True,0.2552022337913513,0.6421583890914917,0.5505501302083333,nan,nan,nan,0
nyu_0269,low_light,3,clahe,small,True,0.21293577551841736,0.5617952942848206,0.609580078125,nan,nan,nan,0
nyu_0269,low_light,3,zero_dce,small,True,0.24622482061386108,0.6329820156097412,0.56259765625,nan,nan,nan,0
nyu_0269,low_light,5,none,small,True,0.2732422947883606,0.6556485891342163,0.45160807291666666,nan,nan,nan,0
nyu_0269,low_light,5,clahe,small,True,0.24114522337913513,0.6112653017044067,0.511494140625,nan,nan,nan,0
nyu_0269,low_light,5,zero_dce,small,True,0.27839070558547974,0.6635857224464417,0.43890299479166667,nan,nan,nan,0
nyu_0269,indoor_haze,1,none,small,True,0.2008095532655716,0.6221803426742554,0.6312565104166666,nan,nan,nan,0
nyu_0269,indoor_haze,1,clahe,small,True,0.20625193417072296,0.6373923420906067,0.6152766927083333,nan,nan,nan,0
nyu_0269,indoor_haze,1,zero_dce,small,True,0.267581582069397,0.6750608682632446,0.5211946614583334,nan,nan,nan,0
nyu_0269,indoor_haze,3,none,small,True,0.18358536064624786,0.591896653175354,0.7250032552083333,nan,nan,nan,0
nyu_0269,indoor_haze,3,clahe,small,True,0.20062382519245148,0.5991485714912415,0.574716796875,nan,nan,nan,0
nyu_0269,indoor_haze,3,zero_dce,small,True,0.24746988713741302,0.642983615398407,0.5599251302083333,nan,nan,nan,0
nyu_0269,indoor_haze,5,none,small,True,0.19725745916366577,0.5939364433288574,0.6280110677083334,nan,nan,nan,0
nyu_0269,indoor_haze,5,clahe,small,True,0.1946759819984436,0.572826087474823,0.6379720052083333,nan,nan,nan,0
nyu_0269,indoor_haze,5,zero_dce,small,True,0.23812662065029144,0.6103047728538513,0.5696223958333333,nan,nan,nan,0
nyu_0269,sensor_noise,1,none,small,True,0.19437257945537567,0.5855506658554077,0.643779296875,nan,nan,nan,0
nyu_0269,sensor_noise,1,clahe,small,True,0.18737484514713287,0.5644108653068542,0.6430013020833333,nan,nan,nan,0
nyu_0269,sensor_noise,1,zero_dce,small,True,0.18982064723968506,0.5914443731307983,0.7187141927083334,nan,nan,nan,0
nyu_0269,sensor_noise,3,none,small,True,0.18420881032943726,0.5591427087783813,0.69046875,nan,nan,nan,0
nyu_0269,sensor_noise,3,clahe,small,True,0.1683219075202942,0.5224835872650146,0.737021484375,nan,nan,nan,0
nyu_0269,sensor_noise,3,zero_dce,small,True,0.1752987653017044,0.552150309085846,0.6928678385416667,nan,nan,nan,0
nyu_0269,sensor_noise,5,none,small,True,0.17745715379714966,0.5351433157920837,0.6596256510416667,nan,nan,nan,0
nyu_0269,sensor_noise,5,clahe,small,True,0.17284467816352844,0.5304584503173828,0.7027115885416667,nan,nan,nan,0
nyu_0269,sensor_noise,5,zero_dce,small,True,0.17758001387119293,0.5102505087852478,0.634658203125,nan,nan,nan,0
nyu_0269,blur,1,none,small,True,0.196258544921875,0.5915489792823792,0.6187630208333333,nan,nan,nan,0
nyu_0269,blur,1,clahe,small,True,0.1915678083896637,0.5767842531204224,0.6219791666666666,nan,nan,nan,0
nyu_0269,blur,1,zero_dce,small,True,0.19299949705600739,0.5991208553314209,0.6513834635416667,nan,nan,nan,0
nyu_0269,blur,3,none,small,True,0.192531555891037,0.642472505569458,0.757392578125,nan,nan,nan,0
nyu_0269,blur,3,clahe,small,True,0.19825327396392822,0.6313127279281616,0.6937923177083334,nan,nan,nan,0
nyu_0269,blur,3,zero_dce,small,True,0.18842582404613495,0.618782103061676,0.7336490885416667,nan,nan,nan,0
nyu_0269,blur,5,none,small,True,0.16705693304538727,0.5961040258407593,0.7858333333333334,nan,nan,nan,0
nyu_0269,blur,5,clahe,small,True,0.1863485723733902,0.6025132536888123,0.7335026041666667,nan,nan,nan,0
nyu_0269,blur,5,zero_dce,small,True,0.18241764605045319,0.6029366254806519,0.7423274739583333,nan,nan,nan,0
nyu_0269,clean,0,none,small,True,0.19531548023223877,0.5847670435905457,0.6183138020833333,nan,nan,nan,0
nyu_0269,clean,0,clahe,small,True,0.18976439535617828,0.5687258839607239,0.62271484375,nan,nan,nan,0
nyu_0269,clean,0,zero_dce,small,True,0.19329826533794403,0.5920205116271973,0.6425358072916667,nan,nan,nan,0
nyu_0270,low_light,1,none,small,True,0.10480541735887527,0.17375026643276215,0.9207682291666667,nan,nan,nan,0
nyu_0270,low_light,1,clahe,small,True,0.10877048224210739,0.18750892579555511,0.8972102864583333,nan,nan,nan,0
nyu_0270,low_light,1,zero_dce,small,True,0.10542316734790802,0.17676427960395813,0.907880859375,nan,nan,nan,0
nyu_0270,low_light,3,none,small,True,0.28267547488212585,0.3523741066455841,0.48139322916666666,nan,nan,nan,0
nyu_0270,low_light,3,clahe,small,True,0.23425768315792084,0.3069515824317932,0.5603515625,nan,nan,nan,0
nyu_0270,low_light,3,zero_dce,small,True,0.2714584767818451,0.34114986658096313,0.48120442708333333,nan,nan,nan,0
nyu_0270,low_light,5,none,small,True,0.2838820219039917,0.37304362654685974,0.4373372395833333,nan,nan,nan,0
nyu_0270,low_light,5,clahe,small,True,0.2695646584033966,0.3357332944869995,0.4931640625,nan,nan,nan,0
nyu_0270,low_light,5,zero_dce,small,True,0.28642818331718445,0.3797982335090637,0.4326985677083333,nan,nan,nan,0
nyu_0270,indoor_haze,1,none,small,True,0.11016897857189178,0.17049150168895721,0.93744140625,nan,nan,nan,0
nyu_0270,indoor_haze,1,clahe,small,True,0.1043325811624527,0.16140438616275787,0.9281184895833333,nan,nan,nan,0
nyu_0270,indoor_haze,1,zero_dce,small,True,0.24196751415729523,0.31278976798057556,0.5382552083333333,nan,nan,nan,0
nyu_0270,indoor_haze,3,none,small,True,0.10161930322647095,0.18540416657924652,0.906044921875,nan,nan,nan,0
nyu_0270,indoor_haze,3,clahe,small,True,0.11828003078699112,0.1894930601119995,0.9063834635416667,nan,nan,nan,0
nyu_0270,indoor_haze,3,zero_dce,small,True,0.30396559834480286,0.3777945339679718,0.405634765625,nan,nan,nan,0
nyu_0270,indoor_haze,5,none,small,True,0.15203167498111725,0.2497314214706421,0.7642154947916666,nan,nan,nan,0
nyu_0270,indoor_haze,5,clahe,small,True,0.15111605823040009,0.2362908273935318,0.7762955729166666,nan,nan,nan,0
nyu_0270,indoor_haze,5,zero_dce,small,True,0.31094712018966675,0.38414791226387024,0.39016927083333336,nan,nan,nan,0
nyu_0270,sensor_noise,1,none,small,True,0.11602506041526794,0.19501344859600067,0.9315755208333333,nan,nan,nan,0
nyu_0270,sensor_noise,1,clahe,small,True,0.10082723200321198,0.17094548046588898,0.9288118489583334,nan,nan,nan,0
nyu_0270,sensor_noise,1,zero_dce,small,True,0.1076572835445404,0.18185631930828094,0.9482779947916666,nan,nan,nan,0
nyu_0270,sensor_noise,3,none,small,True,0.11663264036178589,0.19183027744293213,0.9344303385416667,nan,nan,nan,0
nyu_0270,sensor_noise,3,clahe,small,True,0.10231835395097733,0.164821594953537,0.9322526041666667,nan,nan,nan,0
nyu_0270,sensor_noise,3,zero_dce,small,True,0.10550806671380997,0.18063326179981232,0.9330143229166666,nan,nan,nan,0
nyu_0270,sensor_noise,5,none,small,True,0.1250421702861786,0.18198715150356293,0.9270865885416667,nan,nan,nan,0
nyu_0270,sensor_noise,5,clahe,small,True,0.14892789721488953,0.2106427550315857,0.831826171875,nan,nan,nan,0
