sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0043,blur,5,clahe,large,True,0.23621775209903717,1.556685209274292,0.5920052083333334,nan,nan,nan,0
nyu_0043,blur,5,zero_dce,large,True,0.22752662003040314,1.5857200622558594,0.5972233072916666,nan,nan,nan,0
nyu_0043,clean,0,none,large,True,0.23476773500442505,1.84721040725708,0.650859375,nan,nan,nan,0
nyu_0043,clean,0,clahe,large,True,0.23733462393283844,1.799408197402954,0.601015625,nan,nan,nan,0
nyu_0043,clean,0,zero_dce,large,True,0.2448217272758484,1.8759315013885498,0.6348404947916667,nan,nan,nan,0
nyu_0044,low_light,1,none,large,True,0.3127385377883911,1.972267508506775,0.60341796875,nan,nan,nan,0
nyu_0044,low_light,1,clahe,large,True,0.3076176047325134,1.9492380619049072,0.6002766927083333,nan,nan,nan,0
nyu_0044,low_light,1,zero_dce,large,True,0.3161012828350067,2.006098508834839,0.6051204427083333,nan,nan,nan,0
nyu_0044,low_light,3,none,large,True,0.3237670660018921,1.8533931970596313,0.47066080729166665,nan,nan,nan,0
nyu_0044,low_light,3,clahe,large,True,0.33300432562828064,1.8834624290466309,0.437587890625,nan,nan,nan,0
nyu_0044,low_light,3,zero_dce,large,True,0.32024672627449036,1.8380976915359497,0.4748828125,nan,nan,nan,0
nyu_0044,low_light,5,none,large,True,0.4738596975803375,2.4657633304595947,0.212236328125,nan,nan,nan,0
nyu_0044,low_light,5,clahe,large,True,0.46748727560043335,2.45719051361084,0.213662109375,nan,nan,nan,0
nyu_0044,low_light,5,zero_dce,large,True,0.47410640120506287,2.465907096862793,0.21200846354166666,nan,nan,nan,0
nyu_0044,indoor_haze,1,none,large,True,0.22214841842651367,1.3896369934082031,0.6128580729166667,nan,nan,nan,0
nyu_0044,indoor_haze,1,clahe,large,True,0.23282551765441895,1.4861063957214355,0.5606510416666667,nan,nan,nan,0
nyu_0044,indoor_haze,1,zero_dce,large,True,0.47610804438591003,2.5469472408294678,0.27655924479166666,nan,nan,nan,0
nyu_0044,indoor_haze,3,none,large,True,0.29521840810775757,2.114835500717163,0.40793294270833336,nan,nan,nan,0
nyu_0044,indoor_haze,3,clahe,large,True,0.28972041606903076,2.1233136653900146,0.45796549479166665,nan,nan,nan,0
nyu_0044,indoor_haze,3,zero_dce,large,True,0.4910181760787964,2.5163443088531494,0.242158203125,nan,nan,nan,0
nyu_0044,indoor_haze,5,none,large,True,0.3594149351119995,2.3512203693389893,0.31268229166666667,nan,nan,nan,0
nyu_0044,indoor_haze,5,clahe,large,True,0.30567291378974915,2.155069589614868,0.349619140625,nan,nan,nan,0
nyu_0044,indoor_haze,5,zero_dce,large,True,0.4880465269088745,2.509887218475342,0.24106119791666666,nan,nan,nan,0
nyu_0044,sensor_noise,1,none,large,True,0.2987007200717926,1.9300357103347778,0.6067447916666666,nan,nan,nan,0
nyu_0044,sensor_noise,1,clahe,large,True,0.2934782803058624,1.875253438949585,0.60806640625,nan,nan,nan,0
nyu_0044,sensor_noise,1,zero_dce,large,True,0.3072103261947632,1.9542406797409058,0.6050651041666667,nan,nan,nan,0
nyu_0044,sensor_noise,3,none,large,True,0.30527424812316895,1.9826446771621704,0.6055794270833333,nan,nan,nan,0
nyu_0044,sensor_noise,3,clahe,large,True,0.3012003004550934,1.9446756839752197,0.571982421875,nan,nan,nan,0
nyu_0044,sensor_noise,3,zero_dce,large,True,0.30801188945770264,1.9813151359558105,0.6028743489583334,nan,nan,nan,0
nyu_0044,sensor_noise,5,none,large,True,0.31319090723991394,2.0115034580230713,0.5753483072916666,nan,nan,nan,0
nyu_0044,sensor_noise,5,clahe,large,True,0.30240580439567566,1.8881511688232422,0.5293131510416667,nan,nan,nan,0
nyu_0044,sensor_noise,5,zero_dce,large,True,0.3116370737552643,2.017583131790161,0.5762174479166666,nan,nan,nan,0
nyu_0044,blur,1,none,large,True,0.30331069231033325,2.0154333114624023,0.6105045572916666,nan,nan,nan,0
nyu_0044,blur,1,clahe,large,True,0.3016999065876007,1.911246657371521,0.6102213541666667,nan,nan,nan,0
nyu_0044,blur,1,zero_dce,large,True,0.313297837972641,2.037001371383667,0.6072037760416666,nan,nan,nan,0
nyu_0044,blur,3,none,large,True,0.30446967482566833,2.0459084510803223,0.5931868489583333,nan,nan,nan,0
nyu_0044,blur,3,clahe,large,True,0.30223414301872253,1.9924336671829224,0.5522102864583334,nan,nan,nan,0
nyu_0044,blur,3,zero_dce,large,True,0.3016316294670105,2.0278847217559814,0.5798014322916667,nan,nan,nan,0
nyu_0044,blur,5,none,large,True,0.2890046536922455,1.9039348363876343,0.5357552083333333,nan,nan,nan,0
nyu_0044,blur,5,clahe,large,True,0.2790195345878601,1.766485333442688,0.53650390625,nan,nan,nan,0
nyu_0044,blur,5,zero_dce,large,True,0.28737470507621765,1.9066267013549805,0.5406315104166667,nan,nan,nan,0
nyu_0044,clean,0,none,large,True,0.2967350482940674,1.9872347116470337,0.61638671875,nan,nan,nan,0
nyu_0044,clean,0,clahe,large,True,0.29149359464645386,1.8901208639144897,0.615908203125,nan,nan,nan,0
nyu_0044,clean,0,zero_dce,large,True,0.30528131127357483,2.00288462638855,0.6110123697916666,nan,nan,nan,0
nyu_0045,low_light,1,none,large,True,0.21962083876132965,1.7421108484268188,0.7469149067797162,nan,nan,nan,0
nyu_0045,low_light,1,clahe,large,True,0.1989455372095108,1.6338801383972168,0.7573004225618054,nan,nan,nan,0
nyu_0045,low_light,1,zero_dce,large,True,0.23359361290931702,1.8540081977844238,0.741283262627019,nan,nan,nan,0
nyu_0045,low_light,3,none,large,True,0.24988321959972382,1.5462735891342163,0.5325748697916667,nan,nan,nan,0
nyu_0045,low_light,3,clahe,large,True,0.22721059620380402,1.5373916625976562,0.5619205729166666,nan,nan,nan,0
nyu_0045,low_light,3,zero_dce,large,True,0.2514747083187103,1.548715591430664,0.5338932291666667,nan,nan,nan,0
nyu_0045,low_light,5,none,large,True,0.5513346791267395,2.7018682956695557,0.18579752604166666,nan,nan,nan,0
nyu_0045,low_light,5,clahe,large,True,0.5418409109115601,2.6621949672698975,0.184619140625,nan,nan,nan,0
nyu_0045,low_light,5,zero_dce,large,True,0.5524051189422607,2.7056567668914795,0.18531575520833332,nan,nan,nan,0
nyu_0045,indoor_haze,1,none,large,True,0.19915227591991425,1.3144201040267944,0.7841634114583333,nan,nan,nan,0
nyu_0045,indoor_haze,1,clahe,large,True,0.18539920449256897,1.2995797395706177,0.7968098958333333,nan,nan,nan,0
nyu_0045,indoor_haze,1,zero_dce,large,True,0.46252959966659546,2.5055453777313232,0.184375,nan,nan,nan,0
nyu_0045,indoor_haze,3,none,large,True,0.3367093801498413,2.3112947940826416,0.2994791666666667,nan,nan,nan,0
nyu_0045,indoor_haze,3,clahe,large,True,0.38200363516807556,2.418609619140625,0.2528515625,nan,nan,nan,0
nyu_0045,indoor_haze,3,zero_dce,large,True,0.4573580026626587,2.459165573120117,0.223076171875,nan,nan,nan,0
nyu_0045,indoor_haze,5,none,large,True,0.4101148545742035,2.498552083969116,0.22315755208333332,nan,nan,nan,0
nyu_0045,indoor_haze,5,clahe,large,True,0.38245487213134766,2.4121758937835693,0.23962239583333333,nan,nan,nan,0
nyu_0045,indoor_haze,5,zero_dce,large,True,0.4390161633491516,2.4348275661468506,0.235107421875,nan,nan,nan,0
nyu_0045,sensor_noise,1,none,large,True,0.14656877517700195,1.401126503944397,0.7909085878167004,nan,nan,nan,0
nyu_0045,sensor_noise,1,clahe,large,True,0.20086343586444855,1.5753265619277954,0.7645247395833333,nan,nan,nan,0
nyu_0045,sensor_noise,1,zero_dce,large,True,0.2052406370639801,1.6730936765670776,0.7606618640398707,nan,nan,nan,0
nyu_0045,sensor_noise,3,none,large,True,0.15182465314865112,1.4146007299423218,0.7980110677083333,nan,nan,nan,0
nyu_0045,sensor_noise,3,clahe,large,True,0.1931297779083252,1.5058356523513794,0.7699904946678994,nan,nan,nan,0
nyu_0045,sensor_noise,3,zero_dce,large,True,0.20198391377925873,1.6077067852020264,0.7531673177083333,nan,nan,nan,0
nyu_0045,sensor_noise,5,none,large,True,0.1528291553258896,1.440000057220459,0.7936100260416666,nan,nan,nan,0
nyu_0045,sensor_noise,5,clahe,large,True,0.20875616371631622,1.6166318655014038,0.75880859375,nan,nan,nan,0
nyu_0045,sensor_noise,5,zero_dce,large,True,0.19944702088832855,1.6396697759628296,0.7488118489583333,nan,nan,nan,0
nyu_0045,blur,1,none,large,True,0.14598077535629272,1.3925310373306274,0.7921020592850121,nan,nan,nan,0
nyu_0045,blur,1,clahe,large,True,0.21049346029758453,1.594652533531189,0.7807063802083334,nan,nan,nan,0
nyu_0045,blur,1,zero_dce,large,True,0.21295936405658722,1.7153069972991943,0.754375,nan,nan,nan,0
nyu_0045,blur,3,none,large,True,0.15351353585720062,1.384937047958374,0.7959244791666666,nan,nan,nan,0
nyu_0045,blur,3,clahe,large,True,0.19949960708618164,1.4572428464889526,0.7795865885416666,nan,nan,nan,0
nyu_0045,blur,3,zero_dce,large,True,0.20223745703697205,1.5866620540618896,0.777265625,nan,nan,nan,0
nyu_0045,blur,5,none,large,True,0.15042759478092194,1.266469120979309,0.8034765625,nan,nan,nan,0
nyu_0045,blur,5,clahe,large,True,0.149006187915802,1.2578576803207397,0.8064680989583334,nan,nan,nan,0
nyu_0045,blur,5,zero_dce,large,True,0.14545375108718872,1.2202199697494507,0.8149446614583333,nan,nan,nan,0
nyu_0045,clean,0,none,large,True,0.14783383905887604,1.386216163635254,0.7936970399330705,nan,nan,nan,0
nyu_0045,clean,0,clahe,large,True,0.18513979017734528,1.5184768438339233,0.7763606770833333,nan,nan,nan,0
nyu_0045,clean,0,zero_dce,large,True,0.2089320719242096,1.6871618032455444,0.755185546875,nan,nan,nan,0
nyu_0046,low_light,1,none,large,True,0.20943935215473175,1.8646199703216553,0.7169173177083333,nan,nan,nan,0
nyu_0046,low_light,1,clahe,large,True,0.19206413626670837,1.7414264678955078,0.743291015625,nan,nan,nan,0
nyu_0046,low_light,1,zero_dce,large,True,0.20790189504623413,1.8459486961364746,0.7214485677083333,nan,nan,nan,0
nyu_0046,low_light,3,none,large,True,0.39657193422317505,2.8192710876464844,0.41247721354166667,nan,nan,nan,0
nyu_0046,low_light,3,clahe,large,True,0.412165105342865,2.716825246810913,0.3887109375,nan,nan,nan,0
nyu_0046,low_light,3,zero_dce,large,True,0.4068106710910797,2.862408399581909,0.40789388020833334,nan,nan,nan,0
nyu_0046,low_light,5,none,large,True,0.4249505400657654,2.1293530464172363,0.2838639322916667,nan,nan,nan,0
nyu_0046,low_light,5,clahe,large,True,0.4293190538883209,2.1443252563476562,0.27281575520833334,nan,nan,nan,0
nyu_0046,low_light,5,zero_dce,large,True,0.4243813157081604,2.126713752746582,0.2846549479166667,nan,nan,nan,0
nyu_0046,indoor_haze,1,none,large,True,0.1269298493862152,0.925564169883728,0.8301529947916667,nan,nan,nan,0
nyu_0046,indoor_haze,1,clahe,large,True,0.1228676587343216,0.9114828705787659,0.8359993489583334,nan,nan,nan,0
nyu_0046,indoor_haze,1,zero_dce,large,True,0.48571351170539856,2.333897113800049,0.19542643229166667,nan,nan,nan,0
nyu_0046,indoor_haze,3,none,large,True,0.4257616400718689,2.1963164806365967,0.20445638020833334,nan,nan,nan,0
nyu_0046,indoor_haze,3,clahe,large,True,0.2448343187570572,1.8111649751663208,0.54841796875,nan,nan,nan,0
nyu_0046,indoor_haze,3,zero_dce,large,True,0.49253609776496887,2.3365631103515625,0.19515625,nan,nan,nan,0
nyu_0046,indoor_haze,5,none,large,True,0.492980033159256,2.3423421382904053,0.18776041666666668,nan,nan,nan,0
nyu_0046,indoor_haze,5,clahe,large,True,0.4829879701137543,2.2966506481170654,0.19771809895833334,nan,nan,nan,0
nyu_0046,indoor_haze,5,zero_dce,large,True,0.4891003370285034,2.3247008323669434,0.19473307291666667,nan,nan,nan,0
nyu_0046,sensor_noise,1,none,large,True,0.20515486598014832,1.8842315673828125,0.716533203125,nan,nan,nan,0
nyu_0046,sensor_noise,1,clahe,large,True,0.20030851662158966,1.8664389848709106,0.7305859375,nan,nan,nan,0
nyu_0046,sensor_noise,1,zero_dce,large,True,0.20788106322288513,1.8959548473358154,0.7141569010416666,nan,nan,nan,0
nyu_0046,sensor_noise,3,none,large,True,0.20676186680793762,1.8648688793182373,0.72130859375,nan,nan,nan,0
nyu_0046,sensor_noise,3,clahe,large,True,0.18927675485610962,1.7540271282196045,0.7397200520833334,nan,nan,nan,0
nyu_0046,sensor_noise,3,zero_dce,large,True,0.20688842236995697,1.8603781461715698,0.7212434895833333,nan,nan,nan,0
nyu_0046,sensor_noise,5,none,large,True,0.20069415867328644,1.8019520044326782,0.7269498697916666,nan,nan,nan,0
nyu_0046,sensor_noise,5,clahe,large,True,0.1900346577167511,1.7248759269714355,0.7272102864583333,nan,nan,nan,0
nyu_0046,sensor_noise,5,zero_dce,large,True,0.1992110162973404,1.7748922109603882,0.72869140625,nan,nan,nan,0
nyu_0046,blur,1,none,large,True,0.2076021134853363,1.9298325777053833,0.7127278645833334,nan,nan,nan,0
nyu_0046,blur,1,clahe,large,True,0.20744284987449646,1.9277342557907104,0.7164095052083334,nan,nan,nan,0
nyu_0046,blur,1,zero_dce,large,True,0.2141466736793518,1.966924786567688,0.7115885416666666,nan,nan,nan,0
nyu_0046,blur,3,none,large,True,0.19549508392810822,1.8491523265838623,0.728310546875,nan,nan,nan,0
nyu_0046,blur,3,clahe,large,True,0.18867065012454987,1.78976309299469,0.730498046875,nan,nan,nan,0
nyu_0046,blur,3,zero_dce,large,True,0.19913393259048462,1.8379275798797607,0.7350813802083334,nan,nan,nan,0
nyu_0046,blur,5,none,large,True,0.1768970638513565,1.6950982809066772,0.7467936197916667,nan,nan,nan,0
nyu_0046,blur,5,clahe,large,True,0.176249697804451,1.5980722904205322,0.73328125,nan,nan,nan,0
nyu_0046,blur,5,zero_dce,large,True,0.17901870608329773,1.7166882753372192,0.7370833333333333,nan,nan,nan,0
nyu_0046,clean,0,none,large,True,0.20852769911289215,1.9353407621383667,0.709111328125,nan,nan,nan,0
nyu_0046,clean,0,clahe,large,True,0.20496875047683716,1.911507487297058,0.7210319010416667,nan,nan,nan,0
nyu_0046,clean,0,zero_dce,large,True,0.21287928521633148,1.9616658687591553,0.7067578125,nan,nan,nan,0
nyu_0047,low_light,1,none,large,True,0.21332482993602753,1.9251656532287598,0.7282486979166667,nan,nan,nan,0
nyu_0047,low_light,1,clahe,large,True,0.22483612596988678,1.9372869729995728,0.7133430989583334,nan,nan,nan,0
nyu_0047,low_light,1,zero_dce,large,True,0.21581922471523285,1.9448070526123047,0.7264029947916667,nan,nan,nan,0
nyu_0047,low_light,3,none,large,True,0.2840127944946289,1.7187336683273315,0.5359309895833333,nan,nan,nan,0
nyu_0047,low_light,3,clahe,large,True,0.3294718861579895,2.3290162086486816,0.47066080729166665,nan,nan,nan,0
nyu_0047,low_light,3,zero_dce,large,True,0.27828142046928406,1.6796480417251587,0.55146484375,nan,nan,nan,0
nyu_0047,low_light,5,none,large,True,0.6198810935020447,2.639763116836548,0.17322265625,nan,nan,nan,0
nyu_0047,low_light,5,clahe,large,True,0.6125698089599609,2.596994638442993,0.17055338541666668,nan,nan,nan,0
nyu_0047,low_light,5,zero_dce,large,True,0.6184457540512085,2.632558584213257,0.17349609375,nan,nan,nan,0
nyu_0047,indoor_haze,1,none,large,True,0.1818738877773285,1.0527039766311646,0.8005924479166666,nan,nan,nan,0
nyu_0047,indoor_haze,1,clahe,large,True,0.19896754622459412,1.0515146255493164,0.7267415364583333,nan,nan,nan,0
nyu_0047,indoor_haze,1,zero_dce,large,True,0.5599575638771057,2.465552568435669,0.22175455729166665,nan,nan,nan,0
nyu_0047,indoor_haze,3,none,large,True,0.41172897815704346,2.1675071716308594,0.22321614583333332,nan,nan,nan,0
nyu_0047,indoor_haze,3,clahe,large,True,0.36739540100097656,1.9811619520187378,0.239443359375,nan,nan,nan,0
nyu_0047,indoor_haze,3,zero_dce,large,True,0.5442769527435303,2.3870484828948975,0.19992838541666666,nan,nan,nan,0
nyu_0047,indoor_haze,5,none,large,True,0.5246851444244385,2.444319486618042,0.19332682291666667,nan,nan,nan,0
nyu_0047,indoor_haze,5,clahe,large,True,0.4880257248878479,2.3663923740386963,0.18781901041666665,nan,nan,nan,0
nyu_0047,indoor_haze,5,zero_dce,large,True,0.5857288241386414,2.45542573928833,0.22687174479166666,nan,nan,nan,0
nyu_0047,sensor_noise,1,none,large,True,0.19791606068611145,1.815098524093628,0.7513704427083333,nan,nan,nan,0
nyu_0047,sensor_noise,1,clahe,large,True,0.2150804102420807,1.8926540613174438,0.717314453125,nan,nan,nan,0
nyu_0047,sensor_noise,1,zero_dce,large,True,0.2205982506275177,1.9698231220245361,0.7114192708333333,nan,nan,nan,0
nyu_0047,sensor_noise,3,none,large,True,0.20416472852230072,1.8193202018737793,0.7511197916666666,nan,nan,nan,0
nyu_0047,sensor_noise,3,clahe,large,True,0.21773238480091095,1.8536161184310913,0.7329524739583333,nan,nan,nan,0
nyu_0047,sensor_noise,3,zero_dce,large,True,0.2179431915283203,1.9259567260742188,0.7150813802083333,nan,nan,nan,0
nyu_0047,sensor_noise,5,none,large,True,0.2113513946533203,1.863286018371582,0.720126953125,nan,nan,nan,0
nyu_0047,sensor_noise,5,clahe,large,True,0.2299605756998062,1.891299843788147,0.6919791666666667,nan,nan,nan,0
nyu_0047,sensor_noise,5,zero_dce,large,True,0.21942847967147827,1.9159339666366577,0.7102311197916666,nan,nan,nan,0
nyu_0047,blur,1,none,large,True,0.19496366381645203,1.8008819818496704,0.750390625,nan,nan,nan,0
nyu_0047,blur,1,clahe,large,True,0.20914001762866974,1.8618345260620117,0.7380403645833333,nan,nan,nan,0
nyu_0047,blur,1,zero_dce,large,True,0.22327998280525208,1.9915887117385864,0.7061393229166667,nan,nan,nan,0
nyu_0047,blur,3,none,large,True,0.1864561140537262,1.733150601387024,0.7739518229166666,nan,nan,nan,0
nyu_0047,blur,3,clahe,large,True,0.191148042678833,1.6580417156219482,0.7682584635416667,nan,nan,nan,0
nyu_0047,blur,3,zero_dce,large,True,0.2184656709432602,1.9179189205169678,0.7099869791666666,nan,nan,nan,0
nyu_0047,blur,5,none,large,True,0.19938120245933533,1.7245502471923828,0.7703190104166666,nan,nan,nan,0
nyu_0047,blur,5,clahe,large,True,0.202870175242424,1.6973927021026611,0.7631705729166667,nan,nan,nan,0
nyu_0047,blur,5,zero_dce,large,True,0.2294941246509552,1.8741769790649414,0.6919661458333334,nan,nan,nan,0
nyu_0047,clean,0,none,large,True,0.19126783311367035,1.791675329208374,0.7470475260416667,nan,nan,nan,0
nyu_0047,clean,0,clahe,large,True,0.20956288278102875,1.8790065050125122,0.72556640625,nan,nan,nan,0
nyu_0047,clean,0,zero_dce,large,True,0.2194732129573822,1.9778605699539185,0.7051334635416666,nan,nan,nan,0
nyu_0048,low_light,1,none,large,True,0.24497105181217194,2.306716203689575,0.717158203125,nan,nan,nan,0
nyu_0048,low_light,1,clahe,large,True,0.26006942987442017,2.351315975189209,0.7009537760416666,nan,nan,nan,0
nyu_0048,low_light,1,zero_dce,large,True,0.2548333704471588,2.366920232772827,0.7121028645833334,nan,nan,nan,0
nyu_0048,low_light,3,none,large,True,0.34305131435394287,2.5255303382873535,0.5180826822916667,nan,nan,nan,0
nyu_0048,low_light,3,clahe,large,True,0.40491923689842224,2.9864401817321777,0.3141796875,nan,nan,nan,0
nyu_0048,low_light,3,zero_dce,large,True,0.34365707635879517,2.4965596199035645,0.51796875,nan,nan,nan,0
nyu_0048,low_light,5,none,large,True,0.6049036383628845,2.6545603275299072,0.18272135416666666,nan,nan,nan,0
nyu_0048,low_light,5,clahe,large,True,0.5974377393722534,2.599487781524658,0.18897786458333332,nan,nan,nan,0
nyu_0048,low_light,5,zero_dce,large,True,0.602444052696228,2.637998580932617,0.185498046875,nan,nan,nan,0
nyu_0048,indoor_haze,1,none,large,True,0.20168595016002655,1.4476689100265503,0.709375,nan,nan,nan,0
nyu_0048,indoor_haze,1,clahe,large,True,0.22196586430072784,1.5892146825790405,0.6763671875,nan,nan,nan,0
nyu_0048,indoor_haze,1,zero_dce,large,True,0.46686598658561707,2.2609543800354004,0.23464518229166667,nan,nan,nan,0
nyu_0048,indoor_haze,3,none,large,True,0.48408326506614685,2.3153319358825684,0.25079752604166666,nan,nan,nan,0
nyu_0048,indoor_haze,3,clahe,large,True,0.422465980052948,2.1794748306274414,0.23492513020833333,nan,nan,nan,0
nyu_0048,indoor_haze,3,zero_dce,large,True,0.6072842478752136,2.5030994415283203,0.235869140625,nan,nan,nan,0
nyu_0048,indoor_haze,5,none,large,True,0.5596030354499817,2.604633092880249,0.19468098958333332,nan,nan,nan,0
nyu_0048,indoor_haze,5,clahe,large,True,0.5523353219032288,2.563115119934082,0.18515950520833332,nan,nan,nan,0
nyu_0048,indoor_haze,5,zero_dce,large,True,0.5843231081962585,2.435804605484009,0.24369140625,nan,nan,nan,0
nyu_0048,sensor_noise,1,none,large,True,0.23892535269260406,2.2891933917999268,0.7451497395833333,nan,nan,nan,0
nyu_0048,sensor_noise,1,clahe,large,True,0.24930620193481445,2.327608108520508,0.71599609375,nan,nan,nan,0
nyu_0048,sensor_noise,1,zero_dce,large,True,0.23961883783340454,2.2967123985290527,0.7527213541666666,nan,nan,nan,0
