sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0336,indoor_haze,5,zero_dce_trained,small,True,0.22315089404582977,0.9706102013587952,0.5881119791666667,nan,nan,nan,0
nyu_0336,sensor_noise,1,zero_dce_trained,small,True,0.09529624879360199,0.5215045213699341,0.90875,nan,nan,nan,0
nyu_0336,sensor_noise,3,zero_dce_trained,small,True,0.09690339118242264,0.527572751045227,0.8858072916666667,nan,nan,nan,0
nyu_0336,sensor_noise,5,zero_dce_trained,small,True,0.10523482412099838,0.6196756362915039,0.8476041666666667,nan,nan,nan,0
nyu_0336,blur,1,zero_dce_trained,small,True,0.10806518793106079,0.6789326071739197,0.82103515625,nan,nan,nan,0
nyu_0336,blur,3,zero_dce_trained,small,True,0.12158510833978653,0.7389881014823914,0.7910188802083333,nan,nan,nan,0
nyu_0336,blur,5,zero_dce_trained,small,True,0.14304910600185394,0.7393738627433777,0.7914518229166667,nan,nan,nan,0
nyu_0336,clean,0,zero_dce_trained,small,True,0.09941580146551132,0.6317354440689087,0.8734700520833333,nan,nan,nan,0
nyu_0337,low_light,1,zero_dce_trained,small,True,0.17574559152126312,0.6805857419967651,0.7476399739583334,nan,nan,nan,0
nyu_0337,low_light,3,zero_dce_trained,small,True,0.27467769384384155,1.1016508340835571,0.49326171875,nan,nan,nan,0
nyu_0337,low_light,5,zero_dce_trained,small,True,0.42827534675598145,1.4279838800430298,0.3366927083333333,nan,nan,nan,0
nyu_0337,indoor_haze,1,zero_dce_trained,small,True,0.495736688375473,1.5626627206802368,0.2613671875,nan,nan,nan,0
nyu_0337,indoor_haze,3,zero_dce_trained,small,True,0.4862271547317505,1.5506750345230103,0.26996744791666666,nan,nan,nan,0
nyu_0337,indoor_haze,5,zero_dce_trained,small,True,0.42137449979782104,1.3990581035614014,0.301123046875,nan,nan,nan,0
nyu_0337,sensor_noise,1,zero_dce_trained,small,True,0.1551758050918579,0.5971032977104187,0.8131998697916667,nan,nan,nan,0
nyu_0337,sensor_noise,3,zero_dce_trained,small,True,0.22905947268009186,0.8076045513153076,0.706005859375,nan,nan,nan,0
nyu_0337,sensor_noise,5,zero_dce_trained,small,True,0.22999519109725952,0.8323227167129517,0.6829720052083333,nan,nan,nan,0
nyu_0337,blur,1,zero_dce_trained,small,True,0.06626779586076736,0.3272954821586609,0.96892578125,nan,nan,nan,0
nyu_0337,blur,3,zero_dce_trained,small,True,0.2810220718383789,0.8281705379486084,0.4467415364583333,nan,nan,nan,0
nyu_0337,blur,5,zero_dce_trained,small,True,0.49929627776145935,1.5657943487167358,0.2634635416666667,nan,nan,nan,0
nyu_0337,clean,0,zero_dce_trained,small,True,0.057219211012125015,0.3458302915096283,0.972744140625,nan,nan,nan,0
nyu_0338,low_light,1,zero_dce_trained,small,True,0.19256646931171417,0.8055457472801208,0.7934212239583334,nan,nan,nan,0
nyu_0338,low_light,3,zero_dce_trained,small,True,0.3263329565525055,1.0767134428024292,0.48532552083333336,nan,nan,nan,0
nyu_0338,low_light,5,zero_dce_trained,small,True,0.3858908712863922,1.2554945945739746,0.3824153645833333,nan,nan,nan,0
nyu_0338,indoor_haze,1,zero_dce_trained,small,True,0.1651589423418045,0.7909135818481445,0.757529296875,nan,nan,nan,0
nyu_0338,indoor_haze,3,zero_dce_trained,small,True,0.47329971194267273,1.4078412055969238,0.3734049479166667,nan,nan,nan,0
nyu_0338,indoor_haze,5,zero_dce_trained,small,True,0.4325822591781616,1.3210806846618652,0.36153971354166664,nan,nan,nan,0
nyu_0338,sensor_noise,1,zero_dce_trained,small,True,0.1745632141828537,0.6652074456214905,0.8296712239583334,nan,nan,nan,0
nyu_0338,sensor_noise,3,zero_dce_trained,small,True,0.17503730952739716,0.6913274526596069,0.8315071614583334,nan,nan,nan,0
nyu_0338,sensor_noise,5,zero_dce_trained,small,True,0.19148851931095123,0.7187615633010864,0.8300065104166666,nan,nan,nan,0
nyu_0338,blur,1,zero_dce_trained,small,True,0.1719626933336258,0.630050778388977,0.8534440104166666,nan,nan,nan,0
nyu_0338,blur,3,zero_dce_trained,small,True,0.22313761711120605,0.8544330596923828,0.7653678385416667,nan,nan,nan,0
nyu_0338,blur,5,zero_dce_trained,small,True,0.4159570634365082,1.3793504238128662,0.3885091145833333,nan,nan,nan,0
nyu_0338,clean,0,zero_dce_trained,small,True,0.16612622141838074,0.6134961843490601,0.8524479166666666,nan,nan,nan,0
nyu_0339,low_light,1,zero_dce_trained,small,True,0.1159878820180893,0.62986820936203,0.868544921875,nan,nan,nan,0
nyu_0339,low_light,3,zero_dce_trained,small,True,0.1822303831577301,0.8523923754692078,0.7837662760416667,nan,nan,nan,0
nyu_0339,low_light,5,zero_dce_trained,small,True,0.3657890260219574,1.09171462059021,0.5969010416666667,nan,nan,nan,0
nyu_0339,indoor_haze,1,zero_dce_trained,small,True,0.37236881256103516,1.1318038702011108,0.5295149739583334,nan,nan,nan,0
nyu_0339,indoor_haze,3,zero_dce_trained,small,True,0.3448934555053711,1.041448950767517,0.5778645833333333,nan,nan,nan,0
nyu_0339,indoor_haze,5,zero_dce_trained,small,True,0.3920827805995941,1.1627087593078613,0.584833984375,nan,nan,nan,0
nyu_0339,sensor_noise,1,zero_dce_trained,small,True,0.12345976382493973,0.6234224438667297,0.8609602864583333,nan,nan,nan,0
nyu_0339,sensor_noise,3,zero_dce_trained,small,True,0.20109058916568756,0.8740807771682739,0.6887239583333333,nan,nan,nan,0
nyu_0339,sensor_noise,5,zero_dce_trained,small,True,0.186180979013443,0.8227094411849976,0.7257291666666666,nan,nan,nan,0
nyu_0339,blur,1,zero_dce_trained,small,True,0.09794371575117111,0.5259729623794556,0.8981087239583333,nan,nan,nan,0
nyu_0339,blur,3,zero_dce_trained,small,True,0.17217320203781128,0.6642327904701233,0.7468717447916666,nan,nan,nan,0
nyu_0339,blur,5,zero_dce_trained,small,True,0.46440786123275757,1.353326439857483,0.5404947916666667,nan,nan,nan,0
nyu_0339,clean,0,zero_dce_trained,small,True,0.09469249844551086,0.5166003108024597,0.8994010416666667,nan,nan,nan,0
nyu_0340,low_light,1,zero_dce_trained,small,True,0.5170572996139526,1.298978567123413,0.3159309895833333,nan,nan,nan,0
nyu_0340,low_light,3,zero_dce_trained,small,True,0.7502560615539551,1.8804535865783691,0.14794921875,nan,nan,nan,0
nyu_0340,low_light,5,zero_dce_trained,small,True,0.7460145354270935,1.846360445022583,0.15744140625,nan,nan,nan,0
nyu_0340,indoor_haze,1,zero_dce_trained,small,True,0.7903913259506226,1.9329596757888794,0.11763020833333333,nan,nan,nan,0
nyu_0340,indoor_haze,3,zero_dce_trained,small,True,0.7979370951652527,1.9661977291107178,0.15951497395833333,nan,nan,nan,0
nyu_0340,indoor_haze,5,zero_dce_trained,small,True,0.781111478805542,1.9382518529891968,0.16711263020833333,nan,nan,nan,0
nyu_0340,sensor_noise,1,zero_dce_trained,small,True,0.4904157519340515,1.2586373090744019,0.329033203125,nan,nan,nan,0
nyu_0340,sensor_noise,3,zero_dce_trained,small,True,0.4577018618583679,1.1995116472244263,0.3923795572916667,nan,nan,nan,0
nyu_0340,sensor_noise,5,zero_dce_trained,small,True,0.4727405309677124,1.2300910949707031,0.34136067708333334,nan,nan,nan,0
nyu_0340,blur,1,zero_dce_trained,small,True,0.4575985074043274,1.1684174537658691,0.4177604166666667,nan,nan,nan,0
nyu_0340,blur,3,zero_dce_trained,small,True,0.8580011129379272,2.0814335346221924,0.07481770833333333,nan,nan,nan,0
nyu_0340,blur,5,zero_dce_trained,small,True,0.8756030201911926,2.111923933029175,0.06340169270833333,nan,nan,nan,0
nyu_0340,clean,0,zero_dce_trained,small,True,0.3883521556854248,1.0406478643417358,0.42986653645833334,nan,nan,nan,0
nyu_0341,low_light,1,zero_dce_trained,small,True,0.2475656121969223,1.6551826000213623,0.6076399739583334,nan,nan,nan,0
nyu_0341,low_light,3,zero_dce_trained,small,True,0.5282359719276428,2.031935453414917,0.20830729166666667,nan,nan,nan,0
nyu_0341,low_light,5,zero_dce_trained,small,True,0.4790686070919037,1.9506653547286987,0.2212109375,nan,nan,nan,0
nyu_0341,indoor_haze,1,zero_dce_trained,small,True,0.5486689805984497,2.079457998275757,0.20309895833333333,nan,nan,nan,0
nyu_0341,indoor_haze,3,zero_dce_trained,small,True,0.5119129419326782,2.0103321075439453,0.22575846354166668,nan,nan,nan,0
nyu_0341,indoor_haze,5,zero_dce_trained,small,True,0.499092161655426,1.9918909072875977,0.230966796875,nan,nan,nan,0
nyu_0341,sensor_noise,1,zero_dce_trained,small,True,0.20279669761657715,1.6229180097579956,0.68564453125,nan,nan,nan,0
nyu_0341,sensor_noise,3,zero_dce_trained,small,True,0.19618020951747894,1.6362844705581665,0.75478515625,nan,nan,nan,0
nyu_0341,sensor_noise,5,zero_dce_trained,small,True,0.19201251864433289,1.633016586303711,0.784697265625,nan,nan,nan,0
nyu_0341,blur,1,zero_dce_trained,small,True,0.19827184081077576,1.575232982635498,0.7189908854166667,nan,nan,nan,0
nyu_0341,blur,3,zero_dce_trained,small,True,0.2694671154022217,1.7011398077011108,0.5227766927083334,nan,nan,nan,0
nyu_0341,blur,5,zero_dce_trained,small,True,0.5323820114135742,2.0511465072631836,0.20638020833333334,nan,nan,nan,0
nyu_0341,clean,0,zero_dce_trained,small,True,0.19072110950946808,1.5741828680038452,0.7432063802083333,nan,nan,nan,0
nyu_0342,low_light,1,zero_dce_trained,small,True,0.2568519711494446,2.1463711261749268,0.634951171875,nan,nan,nan,0
nyu_0342,low_light,3,zero_dce_trained,small,True,0.35873499512672424,2.3807156085968018,0.44055013020833333,nan,nan,nan,0
nyu_0342,low_light,5,zero_dce_trained,small,True,0.423406720161438,2.363050699234009,0.3174739583333333,nan,nan,nan,0
nyu_0342,indoor_haze,1,zero_dce_trained,small,True,0.39015138149261475,2.4046387672424316,0.393115234375,nan,nan,nan,0
nyu_0342,indoor_haze,3,zero_dce_trained,small,True,0.4319763779640198,2.4083211421966553,0.35676432291666665,nan,nan,nan,0
nyu_0342,indoor_haze,5,zero_dce_trained,small,True,0.4233764708042145,2.386528730392456,0.34824544270833335,nan,nan,nan,0
nyu_0342,sensor_noise,1,zero_dce_trained,small,True,0.20862482488155365,2.1470189094543457,0.724775390625,nan,nan,nan,0
nyu_0342,sensor_noise,3,zero_dce_trained,small,True,0.23879124224185944,2.150702476501465,0.6654329427083333,nan,nan,nan,0
nyu_0342,sensor_noise,5,zero_dce_trained,small,True,0.3327188491821289,1.970133662223816,0.39158203125,nan,nan,nan,0
nyu_0342,blur,1,zero_dce_trained,small,True,0.24651290476322174,2.199014186859131,0.6436946614583333,nan,nan,nan,0
nyu_0342,blur,3,zero_dce_trained,small,True,0.3159141540527344,2.3338778018951416,0.4726953125,nan,nan,nan,0
nyu_0342,blur,5,zero_dce_trained,small,True,0.4091545343399048,2.396301031112671,0.41349609375,nan,nan,nan,0
nyu_0342,clean,0,zero_dce_trained,small,True,0.22576026618480682,2.1021246910095215,0.7007161458333333,nan,nan,nan,0
nyu_0343,low_light,1,zero_dce_trained,small,True,0.6018907427787781,1.5297598838806152,0.10036458333333333,nan,nan,nan,0
nyu_0343,low_light,3,zero_dce_trained,small,True,0.7343939542770386,1.8948124647140503,0.11246419270833333,nan,nan,nan,0
nyu_0343,low_light,5,zero_dce_trained,small,True,0.727317214012146,1.844179391860962,0.09703450520833333,nan,nan,nan,0
nyu_0343,indoor_haze,1,zero_dce_trained,small,True,0.4911722242832184,1.4663310050964355,0.06591796875,nan,nan,nan,0
nyu_0343,indoor_haze,3,zero_dce_trained,small,True,0.8435909748077393,2.1091408729553223,0.076162109375,nan,nan,nan,0
nyu_0343,indoor_haze,5,zero_dce_trained,small,True,0.8719417452812195,2.1010849475860596,0.07825520833333334,nan,nan,nan,0
nyu_0343,sensor_noise,1,zero_dce_trained,small,True,0.4099239706993103,1.22202467918396,0.16001953125,nan,nan,nan,0
nyu_0343,sensor_noise,3,zero_dce_trained,small,True,0.4196442663669586,1.2562311887741089,0.17282552083333333,nan,nan,nan,0
nyu_0343,sensor_noise,5,zero_dce_trained,small,True,0.44057372212409973,1.2888399362564087,0.16875651041666667,nan,nan,nan,0
nyu_0343,blur,1,zero_dce_trained,small,True,0.4908401370048523,1.3987513780593872,0.11087565104166666,nan,nan,nan,0
nyu_0343,blur,3,zero_dce_trained,small,True,0.7495236396789551,1.835370659828186,0.04601236979166667,nan,nan,nan,0
nyu_0343,blur,5,zero_dce_trained,small,True,0.8177713751792908,2.0157077312469482,0.06934895833333334,nan,nan,nan,0
nyu_0343,clean,0,zero_dce_trained,small,True,0.4770764708518982,1.3627960681915283,0.125234375,nan,nan,nan,0
nyu_0344,low_light,1,zero_dce_trained,small,True,0.6193071603775024,1.7613595724105835,0.4789095052083333,nan,nan,nan,0
nyu_0344,low_light,3,zero_dce_trained,small,True,0.6703657507896423,1.811782717704773,0.4024251302083333,nan,nan,nan,0
nyu_0344,low_light,5,zero_dce_trained,small,True,0.6835710406303406,1.845178484916687,0.3974251302083333,nan,nan,nan,0
nyu_0344,indoor_haze,1,zero_dce_trained,small,True,0.6912564039230347,1.8743433952331543,0.34328125,nan,nan,nan,0
nyu_0344,indoor_haze,3,zero_dce_trained,small,True,0.8315916657447815,2.0672028064727783,0.301533203125,nan,nan,nan,0
nyu_0344,indoor_haze,5,zero_dce_trained,small,True,0.7440870404243469,1.9062732458114624,0.3631412760416667,nan,nan,nan,0
nyu_0344,sensor_noise,1,zero_dce_trained,small,True,0.28211796283721924,1.3542628288269043,0.540205078125,nan,nan,nan,0
nyu_0344,sensor_noise,3,zero_dce_trained,small,True,0.36527180671691895,1.3945286273956299,0.5395963541666666,nan,nan,nan,0
nyu_0344,sensor_noise,5,zero_dce_trained,small,True,0.5471047759056091,1.6425094604492188,0.4521875,nan,nan,nan,0
nyu_0344,blur,1,zero_dce_trained,small,True,0.3463127613067627,1.399619698524475,0.49274088541666666,nan,nan,nan,0
nyu_0344,blur,3,zero_dce_trained,small,True,0.8607369065284729,2.1127560138702393,0.28983723958333335,nan,nan,nan,0
nyu_0344,blur,5,zero_dce_trained,small,True,0.7992870807647705,2.0094141960144043,0.3216634114583333,nan,nan,nan,0
nyu_0344,clean,0,zero_dce_trained,small,True,0.25118568539619446,1.3037002086639404,0.5695377604166667,nan,nan,nan,0
nyu_0345,low_light,1,zero_dce_trained,small,True,0.16367413103580475,0.32413187623023987,0.7075358072916667,nan,nan,nan,0
nyu_0345,low_light,3,zero_dce_trained,small,True,0.3552745282649994,0.5110871195793152,0.2691015625,nan,nan,nan,0
nyu_0345,low_light,5,zero_dce_trained,small,True,0.29799383878707886,0.4404638111591339,0.42456705729166666,nan,nan,nan,0
nyu_0345,indoor_haze,1,zero_dce_trained,small,True,0.3086448013782501,0.4669731855392456,0.53767578125,nan,nan,nan,0
nyu_0345,indoor_haze,3,zero_dce_trained,small,True,0.31860217452049255,0.4814718961715698,0.5066666666666667,nan,nan,nan,0
nyu_0345,indoor_haze,5,zero_dce_trained,small,True,0.3025558590888977,0.4580684304237366,0.512705078125,nan,nan,nan,0
nyu_0345,sensor_noise,1,zero_dce_trained,small,True,0.1042630672454834,0.24292631447315216,0.8799772135416667,nan,nan,nan,0
nyu_0345,sensor_noise,3,zero_dce_trained,small,True,0.14699910581111908,0.29399174451828003,0.7549641927083334,nan,nan,nan,0
nyu_0345,sensor_noise,5,zero_dce_trained,small,True,0.175119549036026,0.3641622066497803,0.6786263020833333,nan,nan,nan,0
nyu_0345,blur,1,zero_dce_trained,small,True,0.17959065735340118,0.31150877475738525,0.67787109375,nan,nan,nan,0
nyu_0345,blur,3,zero_dce_trained,small,True,0.34500616788864136,0.5090262293815613,0.417275390625,nan,nan,nan,0
nyu_0345,blur,5,zero_dce_trained,small,True,0.31961098313331604,0.4805545508861542,0.4820247395833333,nan,nan,nan,0
nyu_0345,clean,0,zero_dce_trained,small,True,0.11931411921977997,0.24353890120983124,0.907421875,nan,nan,nan,0
nyu_0346,low_light,1,zero_dce_trained,small,True,0.24297498166561127,2.0152719020843506,0.44652669270833334,nan,nan,nan,0
nyu_0346,low_light,3,zero_dce_trained,small,True,0.31823045015335083,2.7845747470855713,0.491357421875,nan,nan,nan,0
nyu_0346,low_light,5,zero_dce_trained,small,True,0.4131462872028351,2.9036498069763184,0.30134440104166665,nan,nan,nan,0
nyu_0346,indoor_haze,1,zero_dce_trained,small,True,0.45410099625587463,2.982276439666748,0.24958658854166665,nan,nan,nan,0
nyu_0346,indoor_haze,3,zero_dce_trained,small,True,0.4447405934333801,2.9702720642089844,0.26067708333333334,nan,nan,nan,0
nyu_0346,indoor_haze,5,zero_dce_trained,small,True,0.43978485465049744,2.958637237548828,0.2782259114583333,nan,nan,nan,0
nyu_0346,sensor_noise,1,zero_dce_trained,small,True,0.192556232213974,1.9360514879226685,0.68517578125,nan,nan,nan,0
nyu_0346,sensor_noise,3,zero_dce_trained,small,True,0.23572619259357452,2.048407793045044,0.5659016927083333,nan,nan,nan,0
nyu_0346,sensor_noise,5,zero_dce_trained,small,True,0.25857213139533997,2.0222995281219482,0.47980143229166666,nan,nan,nan,0
nyu_0346,blur,1,zero_dce_trained,small,True,0.17220579087734222,1.981980800628662,0.7265006510416666,nan,nan,nan,0
nyu_0346,blur,3,zero_dce_trained,small,True,0.4438557028770447,3.0184717178344727,0.2790169270833333,nan,nan,nan,0
nyu_0346,blur,5,zero_dce_trained,small,True,0.45730483531951904,3.009300708770752,0.248076171875,nan,nan,nan,0
nyu_0346,clean,0,zero_dce_trained,small,True,0.16218166053295135,1.879856824874878,0.7482747395833333,nan,nan,nan,0
nyu_0347,low_light,1,zero_dce_trained,small,True,0.14942771196365356,1.2255265712738037,0.778994140625,nan,nan,nan,0
nyu_0347,low_light,3,zero_dce_trained,small,True,0.39620494842529297,2.162233591079712,0.23791015625,nan,nan,nan,0
nyu_0347,low_light,5,zero_dce_trained,small,True,0.3798944652080536,2.125150203704834,0.257236328125,nan,nan,nan,0
nyu_0347,indoor_haze,1,zero_dce_trained,small,True,0.4519801437854767,2.3428823947906494,0.21413736979166667,nan,nan,nan,0
nyu_0347,indoor_haze,3,zero_dce_trained,small,True,0.4046292006969452,2.1811654567718506,0.23635091145833334,nan,nan,nan,0
nyu_0347,indoor_haze,5,zero_dce_trained,small,True,0.400944322347641,2.177727699279785,0.238828125,nan,nan,nan,0
nyu_0347,sensor_noise,1,zero_dce_trained,small,True,0.11650533229112625,1.0067296028137207,0.868125,nan,nan,nan,0
nyu_0347,sensor_noise,3,zero_dce_trained,small,True,0.10598038882017136,0.9282130002975464,0.872412109375,nan,nan,nan,0
nyu_0347,sensor_noise,5,zero_dce_trained,small,True,0.11651327461004257,0.9685578346252441,0.8501920572916667,nan,nan,nan,0
nyu_0347,blur,1,zero_dce_trained,small,True,0.1272137463092804,1.0793553590774536,0.862919921875,nan,nan,nan,0
nyu_0347,blur,3,zero_dce_trained,small,True,0.19836023449897766,1.6756306886672974,0.6208430989583333,nan,nan,nan,0
nyu_0347,blur,5,zero_dce_trained,small,True,0.4536512792110443,2.2126781940460205,0.10660481770833333,nan,nan,nan,0
nyu_0347,clean,0,zero_dce_trained,small,True,0.11766807734966278,1.0134263038635254,0.8741145833333334,nan,nan,nan,0
nyu_0348,low_light,1,zero_dce_trained,small,True,0.3380923867225647,1.080246090888977,0.399609375,nan,nan,nan,0
nyu_0348,low_light,3,zero_dce_trained,small,True,0.6258506178855896,1.5395903587341309,0.17055989583333334,nan,nan,nan,0
nyu_0348,low_light,5,zero_dce_trained,small,True,0.6143894195556641,1.4967422485351562,0.23957682291666665,nan,nan,nan,0
nyu_0348,indoor_haze,1,zero_dce_trained,small,True,0.7292886972427368,1.7308216094970703,0.14981119791666667,nan,nan,nan,0
nyu_0348,indoor_haze,3,zero_dce_trained,small,True,0.6661279201507568,1.5753543376922607,0.19298828125,nan,nan,nan,0
nyu_0348,indoor_haze,5,zero_dce_trained,small,True,0.6403290033340454,1.5360642671585083,0.186513671875,nan,nan,nan,0
nyu_0348,sensor_noise,1,zero_dce_trained,small,True,0.2628299593925476,0.965384304523468,0.5202799479166667,nan,nan,nan,0
nyu_0348,sensor_noise,3,zero_dce_trained,small,True,0.2349042445421219,0.8770654201507568,0.5751009114583333,nan,nan,nan,0
nyu_0348,sensor_noise,5,zero_dce_trained,small,True,0.318737655878067,1.0441946983337402,0.451708984375,nan,nan,nan,0
nyu_0348,blur,1,zero_dce_trained,small,True,0.43604761362075806,1.1740715503692627,0.2858072916666667,nan,nan,nan,0
nyu_0348,blur,3,zero_dce_trained,small,True,0.7594842314720154,1.7904307842254639,0.150185546875,nan,nan,nan,0
nyu_0348,blur,5,zero_dce_trained,small,True,0.7305264472961426,1.7187252044677734,0.15180338541666666,nan,nan,nan,0
nyu_0348,clean,0,zero_dce_trained,small,True,0.34278634190559387,1.0569665431976318,0.36205729166666667,nan,nan,nan,0
