sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0042,blur,1,zero_dce,base,True,0.2861309051513672,2.386577606201172,0.58544921875,nan,nan,nan,0
nyu_0042,blur,3,none,base,True,0.3045778274536133,2.6646459102630615,0.49189127604166666,nan,nan,nan,0
nyu_0042,blur,3,clahe,base,True,0.30617329478263855,2.9480795860290527,0.49736328125,nan,nan,nan,0
nyu_0042,blur,3,zero_dce,base,True,0.3025653064250946,2.794861078262329,0.4844140625,nan,nan,nan,0
nyu_0042,blur,5,none,base,True,0.39161545038223267,3.681142807006836,0.470595703125,nan,nan,nan,0
nyu_0042,blur,5,clahe,base,True,0.44338133931159973,4.069373607635498,0.2841438802083333,nan,nan,nan,0
nyu_0042,blur,5,zero_dce,base,True,0.40028005838394165,3.88004207611084,0.464111328125,nan,nan,nan,0
nyu_0042,clean,0,none,base,True,0.27244436740875244,2.2702157497406006,0.6097298177083333,nan,nan,nan,0
nyu_0042,clean,0,clahe,base,True,0.29402196407318115,2.460087537765503,0.5741276041666666,nan,nan,nan,0
nyu_0042,clean,0,zero_dce,base,True,0.2769630551338196,2.3126142024993896,0.5940494791666666,nan,nan,nan,0
nyu_0043,low_light,1,none,base,True,0.2909552752971649,1.977097511291504,0.5604947916666667,nan,nan,nan,0
nyu_0043,low_light,1,clahe,base,True,0.2888110280036926,1.909374475479126,0.563720703125,nan,nan,nan,0
nyu_0043,low_light,1,zero_dce,base,True,0.28370043635368347,1.9602103233337402,0.5643326822916667,nan,nan,nan,0
nyu_0043,low_light,3,none,base,True,0.3263572156429291,1.4993382692337036,0.49921875,nan,nan,nan,0
nyu_0043,low_light,3,clahe,base,True,0.3174489736557007,1.484540581703186,0.5035611979166666,nan,nan,nan,0
nyu_0043,low_light,3,zero_dce,base,True,0.33064278960227966,1.4936344623565674,0.49387044270833336,nan,nan,nan,0
nyu_0043,low_light,5,none,base,True,0.43459925055503845,1.8949552774429321,0.3476334635416667,nan,nan,nan,0
nyu_0043,low_light,5,clahe,base,True,0.4343768358230591,1.8963091373443604,0.3653483072916667,nan,nan,nan,0
nyu_0043,low_light,5,zero_dce,base,True,0.43479424715042114,1.8954071998596191,0.3507584635416667,nan,nan,nan,0
nyu_0043,indoor_haze,1,none,base,True,0.24919193983078003,1.3769066333770752,0.57626953125,nan,nan,nan,0
nyu_0043,indoor_haze,1,clahe,base,True,0.25999465584754944,1.481347918510437,0.517255859375,nan,nan,nan,0
nyu_0043,indoor_haze,1,zero_dce,base,True,0.35043060779571533,1.6797852516174316,0.45501302083333334,nan,nan,nan,0
nyu_0043,indoor_haze,3,none,base,True,0.3380586802959442,1.777951717376709,0.4321516927083333,nan,nan,nan,0
nyu_0043,indoor_haze,3,clahe,base,True,0.3733316659927368,1.7754822969436646,0.3906022135416667,nan,nan,nan,0
nyu_0043,indoor_haze,3,zero_dce,base,True,0.5551533102989197,2.1083316802978516,0.4117936197916667,nan,nan,nan,0
nyu_0043,indoor_haze,5,none,base,True,0.5028745532035828,2.0528368949890137,0.35912760416666667,nan,nan,nan,0
nyu_0043,indoor_haze,5,clahe,base,True,0.4125852882862091,1.935558557510376,0.3851236979166667,nan,nan,nan,0
nyu_0043,indoor_haze,5,zero_dce,base,True,0.42740264534950256,1.8632131814956665,0.38658528645833334,nan,nan,nan,0
nyu_0043,sensor_noise,1,none,base,True,0.31386879086494446,2.034048080444336,0.5556673177083333,nan,nan,nan,0
nyu_0043,sensor_noise,1,clahe,base,True,0.33292171359062195,2.0347683429718018,0.549345703125,nan,nan,nan,0
nyu_0043,sensor_noise,1,zero_dce,base,True,0.3090631663799286,2.0009093284606934,0.5583463541666667,nan,nan,nan,0
nyu_0043,sensor_noise,3,none,base,True,0.29463377594947815,1.9620811939239502,0.5609407552083333,nan,nan,nan,0
nyu_0043,sensor_noise,3,clahe,base,True,0.32242751121520996,2.0118095874786377,0.5498111979166667,nan,nan,nan,0
nyu_0043,sensor_noise,3,zero_dce,base,True,0.2886168956756592,1.9357482194900513,0.56400390625,nan,nan,nan,0
nyu_0043,sensor_noise,5,none,base,True,0.26537683606147766,1.8442869186401367,0.5773177083333333,nan,nan,nan,0
nyu_0043,sensor_noise,5,clahe,base,True,0.2903836965560913,1.8251221179962158,0.5627376302083333,nan,nan,nan,0
nyu_0043,sensor_noise,5,zero_dce,base,True,0.2541472315788269,1.7965192794799805,0.591630859375,nan,nan,nan,0
nyu_0043,blur,1,none,base,True,0.29381120204925537,1.9398850202560425,0.5638834635416666,nan,nan,nan,0
nyu_0043,blur,1,clahe,base,True,0.32580262422561646,1.9960287809371948,0.554521484375,nan,nan,nan,0
nyu_0043,blur,1,zero_dce,base,True,0.2935987710952759,1.9390251636505127,0.5650423177083334,nan,nan,nan,0
nyu_0043,blur,3,none,base,True,0.29049617052078247,1.8613276481628418,0.5682194010416667,nan,nan,nan,0
nyu_0043,blur,3,clahe,base,True,0.3105279505252838,1.7874375581741333,0.56779296875,nan,nan,nan,0
nyu_0043,blur,3,zero_dce,base,True,0.2924274504184723,1.8760900497436523,0.5674544270833334,nan,nan,nan,0
nyu_0043,blur,5,none,base,True,0.2753429114818573,1.4689819812774658,0.5841861979166667,nan,nan,nan,0
nyu_0043,blur,5,clahe,base,True,0.29343900084495544,1.382919430732727,0.581650390625,nan,nan,nan,0
nyu_0043,blur,5,zero_dce,base,True,0.27556484937667847,1.450940489768982,0.5742220052083333,nan,nan,nan,0
nyu_0043,clean,0,none,base,True,0.30366426706314087,1.9785048961639404,0.56044921875,nan,nan,nan,0
nyu_0043,clean,0,clahe,base,True,0.3327765166759491,2.0348198413848877,0.544375,nan,nan,nan,0
nyu_0043,clean,0,zero_dce,base,True,0.3004884719848633,1.9676562547683716,0.5634505208333334,nan,nan,nan,0
nyu_0044,low_light,1,none,base,True,0.33914420008659363,2.0617475509643555,0.5024934895833333,nan,nan,nan,0
nyu_0044,low_light,1,clahe,base,True,0.3324369192123413,1.9956650733947754,0.49628255208333333,nan,nan,nan,0
nyu_0044,low_light,1,zero_dce,base,True,0.3278793394565582,2.006197452545166,0.509306640625,nan,nan,nan,0
nyu_0044,low_light,3,none,base,True,0.32560232281684875,1.8770133256912231,0.4106673177083333,nan,nan,nan,0
nyu_0044,low_light,3,clahe,base,True,0.324746310710907,1.8804022073745728,0.4023046875,nan,nan,nan,0
nyu_0044,low_light,3,zero_dce,base,True,0.3177110552787781,1.850046157836914,0.41170572916666665,nan,nan,nan,0
nyu_0044,low_light,5,none,base,True,0.46748819947242737,2.5017333030700684,0.235029296875,nan,nan,nan,0
nyu_0044,low_light,5,clahe,base,True,0.4681801497936249,2.502842426300049,0.23472330729166666,nan,nan,nan,0
nyu_0044,low_light,5,zero_dce,base,True,0.4678747057914734,2.502819299697876,0.234755859375,nan,nan,nan,0
nyu_0044,indoor_haze,1,none,base,True,0.28745484352111816,1.924629807472229,0.4125520833333333,nan,nan,nan,0
nyu_0044,indoor_haze,1,clahe,base,True,0.2968641519546509,2.027708053588867,0.3928678385416667,nan,nan,nan,0
nyu_0044,indoor_haze,1,zero_dce,base,True,0.3750907778739929,2.3954708576202393,0.3580631510416667,nan,nan,nan,0
nyu_0044,indoor_haze,3,none,base,True,0.39672374725341797,2.418588399887085,0.3384928385416667,nan,nan,nan,0
nyu_0044,indoor_haze,3,clahe,base,True,0.3280051648616791,2.3328490257263184,0.37349609375,nan,nan,nan,0
nyu_0044,indoor_haze,3,zero_dce,base,True,0.48802632093429565,2.5102031230926514,0.24769856770833334,nan,nan,nan,0
nyu_0044,indoor_haze,5,none,base,True,0.4452894628047943,2.4638195037841797,0.233173828125,nan,nan,nan,0
nyu_0044,indoor_haze,5,clahe,base,True,0.36686229705810547,2.3501040935516357,0.300498046875,nan,nan,nan,0
nyu_0044,indoor_haze,5,zero_dce,base,True,0.480720579624176,2.504544496536255,0.24755533854166667,nan,nan,nan,0
nyu_0044,sensor_noise,1,none,base,True,0.3330892324447632,2.093538284301758,0.5177473958333333,nan,nan,nan,0
nyu_0044,sensor_noise,1,clahe,base,True,0.3263365626335144,2.026667833328247,0.49807291666666664,nan,nan,nan,0
nyu_0044,sensor_noise,1,zero_dce,base,True,0.3305472433567047,2.1057422161102295,0.511640625,nan,nan,nan,0
nyu_0044,sensor_noise,3,none,base,True,0.3271125555038452,2.037729024887085,0.50150390625,nan,nan,nan,0
nyu_0044,sensor_noise,3,clahe,base,True,0.32394054532051086,1.9726734161376953,0.4999772135416667,nan,nan,nan,0
nyu_0044,sensor_noise,3,zero_dce,base,True,0.32849928736686707,2.086345911026001,0.49682942708333333,nan,nan,nan,0
nyu_0044,sensor_noise,5,none,base,True,0.31911301612854004,2.027148723602295,0.514912109375,nan,nan,nan,0
nyu_0044,sensor_noise,5,clahe,base,True,0.306840181350708,1.8733441829681396,0.5193489583333334,nan,nan,nan,0
nyu_0044,sensor_noise,5,zero_dce,base,True,0.31398481130599976,2.0627424716949463,0.5440559895833333,nan,nan,nan,0
nyu_0044,blur,1,none,base,True,0.33480697870254517,2.119933605194092,0.5282096354166667,nan,nan,nan,0
nyu_0044,blur,1,clahe,base,True,0.33048075437545776,1.996713399887085,0.49097330729166666,nan,nan,nan,0
nyu_0044,blur,1,zero_dce,base,True,0.3259281814098358,2.0678799152374268,0.5309895833333333,nan,nan,nan,0
nyu_0044,blur,3,none,base,True,0.31975170969963074,1.920695424079895,0.5040266927083333,nan,nan,nan,0
nyu_0044,blur,3,clahe,base,True,0.296437531709671,1.632857322692871,0.464755859375,nan,nan,nan,0
nyu_0044,blur,3,zero_dce,base,True,0.311868280172348,1.8278310298919678,0.495380859375,nan,nan,nan,0
nyu_0044,blur,5,none,base,True,0.24738222360610962,1.4557125568389893,0.5317122395833334,nan,nan,nan,0
nyu_0044,blur,5,clahe,base,True,0.2667970359325409,1.7012280225753784,0.45065755208333336,nan,nan,nan,0
nyu_0044,blur,5,zero_dce,base,True,0.25089001655578613,1.5291202068328857,0.5225651041666667,nan,nan,nan,0
nyu_0044,clean,0,none,base,True,0.3210959732532501,2.0317370891571045,0.5542513020833333,nan,nan,nan,0
nyu_0044,clean,0,clahe,base,True,0.31453585624694824,1.9286803007125854,0.49538736979166664,nan,nan,nan,0
nyu_0044,clean,0,zero_dce,base,True,0.3142499327659607,1.9955240488052368,0.5550358072916667,nan,nan,nan,0
nyu_0045,low_light,1,none,base,True,0.18886540830135345,1.4072824716567993,0.7765690104166667,nan,nan,nan,0
nyu_0045,low_light,1,clahe,base,True,0.19622954726219177,1.4084755182266235,0.7720247395833333,nan,nan,nan,0
nyu_0045,low_light,1,zero_dce,base,True,0.19138523936271667,1.3801683187484741,0.76138671875,nan,nan,nan,0
nyu_0045,low_light,3,none,base,True,0.23743636906147003,1.6953667402267456,0.61453125,nan,nan,nan,0
nyu_0045,low_light,3,clahe,base,True,0.2487172931432724,1.7597241401672363,0.6506282552083333,nan,nan,nan,0
nyu_0045,low_light,3,zero_dce,base,True,0.24624003469944,1.727575659751892,0.5880631510416666,nan,nan,nan,0
nyu_0045,low_light,5,none,base,True,0.5528857707977295,2.672351598739624,0.15885416666666666,nan,nan,nan,0
nyu_0045,low_light,5,clahe,base,True,0.5503447651863098,2.650033473968506,0.15608072916666665,nan,nan,nan,0
nyu_0045,low_light,5,zero_dce,base,True,0.5523226857185364,2.6681816577911377,0.15885416666666666,nan,nan,nan,0
nyu_0045,indoor_haze,1,none,base,True,0.36610648036003113,2.4092938899993896,0.3373111979166667,nan,nan,nan,0
nyu_0045,indoor_haze,1,clahe,base,True,0.37310296297073364,2.378047466278076,0.327587890625,nan,nan,nan,0
nyu_0045,indoor_haze,1,zero_dce,base,True,0.5130392909049988,2.6408298015594482,0.19587239583333332,nan,nan,nan,0
nyu_0045,indoor_haze,3,none,base,True,0.465751051902771,2.6243033409118652,0.13607421875,nan,nan,nan,0
nyu_0045,indoor_haze,3,clahe,base,True,0.45457467436790466,2.5588293075561523,0.1609375,nan,nan,nan,0
nyu_0045,indoor_haze,3,zero_dce,base,True,0.5287023782730103,2.6373696327209473,0.15229166666666666,nan,nan,nan,0
nyu_0045,indoor_haze,5,none,base,True,0.46530044078826904,2.6520190238952637,0.13465169270833333,nan,nan,nan,0
nyu_0045,indoor_haze,5,clahe,base,True,0.4803617298603058,2.722682476043701,0.12247395833333333,nan,nan,nan,0
nyu_0045,indoor_haze,5,zero_dce,base,True,0.48048582673072815,2.6413888931274414,0.17121419270833332,nan,nan,nan,0
nyu_0045,sensor_noise,1,none,base,True,0.22064673900604248,1.5452574491500854,0.7542578125,nan,nan,nan,0
nyu_0045,sensor_noise,1,clahe,base,True,0.21844324469566345,1.4757612943649292,0.7517740885416667,nan,nan,nan,0
nyu_0045,sensor_noise,1,zero_dce,base,True,0.210332989692688,1.4926587343215942,0.7369596354166666,nan,nan,nan,0
nyu_0045,sensor_noise,3,none,base,True,0.20469622313976288,1.4601517915725708,0.748515625,nan,nan,nan,0
nyu_0045,sensor_noise,3,clahe,base,True,0.20604266226291656,1.4308918714523315,0.7551106770833333,nan,nan,nan,0
nyu_0045,sensor_noise,3,zero_dce,base,True,0.20457978546619415,1.4254484176635742,0.725615234375,nan,nan,nan,0
nyu_0045,sensor_noise,5,none,base,True,0.18555624783039093,1.3577052354812622,0.8027180989583333,nan,nan,nan,0
nyu_0045,sensor_noise,5,clahe,base,True,0.2186851054430008,1.5011475086212158,0.74169921875,nan,nan,nan,0
nyu_0045,sensor_noise,5,zero_dce,base,True,0.1941356211900711,1.3679895401000977,0.7741373697916667,nan,nan,nan,0
nyu_0045,blur,1,none,base,True,0.20872542262077332,1.500149130821228,0.7743326822916666,nan,nan,nan,0
nyu_0045,blur,1,clahe,base,True,0.20558394491672516,1.3759812116622925,0.7872493489583333,nan,nan,nan,0
nyu_0045,blur,1,zero_dce,base,True,0.2007679045200348,1.456443190574646,0.7753841145833333,nan,nan,nan,0
nyu_0045,blur,3,none,base,True,0.18382608890533447,1.2432225942611694,0.79330078125,nan,nan,nan,0
nyu_0045,blur,3,clahe,base,True,0.2197226732969284,1.376646876335144,0.7541341145833333,nan,nan,nan,0
nyu_0045,blur,3,zero_dce,base,True,0.19147953391075134,1.3294044733047485,0.7603548177083334,nan,nan,nan,0
nyu_0045,blur,5,none,base,True,0.2291991114616394,1.5196607112884521,0.656171875,nan,nan,nan,0
nyu_0045,blur,5,clahe,base,True,0.3008866012096405,1.9294058084487915,0.5265950520833333,nan,nan,nan,0
nyu_0045,blur,5,zero_dce,base,True,0.2502067983150482,1.7088361978530884,0.6011458333333334,nan,nan,nan,0
nyu_0045,clean,0,none,base,True,0.21258850395679474,1.56961190700531,0.74791015625,nan,nan,nan,0
nyu_0045,clean,0,clahe,base,True,0.20044146478176117,1.4413340091705322,0.7794466145833333,nan,nan,nan,0
nyu_0045,clean,0,zero_dce,base,True,0.19960592687129974,1.4898872375488281,0.7799055989583333,nan,nan,nan,0
nyu_0046,low_light,1,none,base,True,0.20361752808094025,1.8097459077835083,0.7239680989583334,nan,nan,nan,0
nyu_0046,low_light,1,clahe,base,True,0.20142696797847748,1.861009120941162,0.728916015625,nan,nan,nan,0
nyu_0046,low_light,1,zero_dce,base,True,0.20412923395633698,1.8588835000991821,0.7262923177083334,nan,nan,nan,0
nyu_0046,low_light,3,none,base,True,0.4512617588043213,2.0367989540100098,0.2813313802083333,nan,nan,nan,0
nyu_0046,low_light,3,clahe,base,True,0.4217248857021332,1.8537508249282837,0.40568359375,nan,nan,nan,0
nyu_0046,low_light,3,zero_dce,base,True,0.44448110461235046,2.0914783477783203,0.24564453125,nan,nan,nan,0
nyu_0046,low_light,5,none,base,True,0.46248289942741394,2.265281915664673,0.20135416666666667,nan,nan,nan,0
nyu_0046,low_light,5,clahe,base,True,0.4683459401130676,2.2822201251983643,0.19611653645833332,nan,nan,nan,0
nyu_0046,low_light,5,zero_dce,base,True,0.46383142471313477,2.269599199295044,0.199853515625,nan,nan,nan,0
nyu_0046,indoor_haze,1,none,base,True,0.3680955767631531,2.1960067749023438,0.21724283854166668,nan,nan,nan,0
nyu_0046,indoor_haze,1,clahe,base,True,0.40288791060447693,2.215620994567871,0.21127604166666666,nan,nan,nan,0
nyu_0046,indoor_haze,1,zero_dce,base,True,0.3274678587913513,2.142589807510376,0.30703125,nan,nan,nan,0
nyu_0046,indoor_haze,3,none,base,True,0.5023527145385742,2.380305528640747,0.19188151041666668,nan,nan,nan,0
nyu_0046,indoor_haze,3,clahe,base,True,0.5095245242118835,2.3909966945648193,0.1894921875,nan,nan,nan,0
nyu_0046,indoor_haze,3,zero_dce,base,True,0.5028027296066284,2.370553731918335,0.185302734375,nan,nan,nan,0
nyu_0046,indoor_haze,5,none,base,True,0.4794999659061432,2.305915355682373,0.1861328125,nan,nan,nan,0
nyu_0046,indoor_haze,5,clahe,base,True,0.4848882555961609,2.341120481491089,0.184912109375,nan,nan,nan,0
nyu_0046,indoor_haze,5,zero_dce,base,True,0.4816007614135742,2.287968635559082,0.19296223958333333,nan,nan,nan,0
nyu_0046,sensor_noise,1,none,base,True,0.19115279614925385,1.6596602201461792,0.7278483072916667,nan,nan,nan,0
nyu_0046,sensor_noise,1,clahe,base,True,0.18731851875782013,1.666274905204773,0.7338346354166667,nan,nan,nan,0
nyu_0046,sensor_noise,1,zero_dce,base,True,0.18807947635650635,1.6871144771575928,0.7357649739583333,nan,nan,nan,0
nyu_0046,sensor_noise,3,none,base,True,0.1949033886194229,1.6813348531723022,0.7206022135416666,nan,nan,nan,0
nyu_0046,sensor_noise,3,clahe,base,True,0.1878989338874817,1.6567468643188477,0.72822265625,nan,nan,nan,0
nyu_0046,sensor_noise,3,zero_dce,base,True,0.1898135393857956,1.6873029470443726,0.7330403645833333,nan,nan,nan,0
nyu_0046,sensor_noise,5,none,base,True,0.19306381046772003,1.7430306673049927,0.7302604166666666,nan,nan,nan,0
nyu_0046,sensor_noise,5,clahe,base,True,0.17914095520973206,1.5816336870193481,0.7312565104166666,nan,nan,nan,0
nyu_0046,sensor_noise,5,zero_dce,base,True,0.1898004114627838,1.7662811279296875,0.73630859375,nan,nan,nan,0
nyu_0046,blur,1,none,base,True,0.1866888701915741,1.5695263147354126,0.7233723958333333,nan,nan,nan,0
nyu_0046,blur,1,clahe,base,True,0.1826130896806717,1.6056723594665527,0.7375325520833333,nan,nan,nan,0
nyu_0046,blur,1,zero_dce,base,True,0.18681347370147705,1.6121482849121094,0.7299283854166667,nan,nan,nan,0
nyu_0046,blur,3,none,base,True,0.1841398924589157,1.5965160131454468,0.7046875,nan,nan,nan,0
nyu_0046,blur,3,clahe,base,True,0.179794043302536,1.5978645086288452,0.7309505208333333,nan,nan,nan,0
nyu_0046,blur,3,zero_dce,base,True,0.18552525341510773,1.6320817470550537,0.7120930989583333,nan,nan,nan,0
nyu_0046,blur,5,none,base,True,0.17908982932567596,1.5191218852996826,0.6740559895833333,nan,nan,nan,0
nyu_0046,blur,5,clahe,base,True,0.17012915015220642,1.3688348531723022,0.6662923177083333,nan,nan,nan,0
nyu_0046,blur,5,zero_dce,base,True,0.19285093247890472,1.5828547477722168,0.65416015625,nan,nan,nan,0
nyu_0046,clean,0,none,base,True,0.1893635243177414,1.6004493236541748,0.725302734375,nan,nan,nan,0
nyu_0046,clean,0,clahe,base,True,0.18425434827804565,1.6232922077178955,0.738271484375,nan,nan,nan,0
nyu_0046,clean,0,zero_dce,base,True,0.18839725852012634,1.6361764669418335,0.7311458333333334,nan,nan,nan,0
nyu_0047,low_light,1,none,base,True,0.27298927307128906,2.0365946292877197,0.57578125,nan,nan,nan,0
nyu_0047,low_light,1,clahe,base,True,0.25837334990501404,1.9218729734420776,0.6073958333333334,nan,nan,nan,0
nyu_0047,low_light,1,zero_dce,base,True,0.28291818499565125,2.1348178386688232,0.5571516927083333,nan,nan,nan,0
nyu_0047,low_light,3,none,base,True,0.24751673638820648,1.3245373964309692,0.6237532552083334,nan,nan,nan,0
nyu_0047,low_light,3,clahe,base,True,0.2652367055416107,1.3782274723052979,0.5978548177083334,nan,nan,nan,0
nyu_0047,low_light,3,zero_dce,base,True,0.28043824434280396,1.5339252948760986,0.5567610677083333,nan,nan,nan,0
nyu_0047,low_light,5,none,base,True,0.6418445706367493,2.66448974609375,0.14369466145833334,nan,nan,nan,0
nyu_0047,low_light,5,clahe,base,True,0.643231987953186,2.6567018032073975,0.14392252604166667,nan,nan,nan,0
nyu_0047,low_light,5,zero_dce,base,True,0.6419302225112915,2.6622838973999023,0.14333333333333334,nan,nan,nan,0
nyu_0047,indoor_haze,1,none,base,True,0.26140111684799194,1.7138359546661377,0.4889453125,nan,nan,nan,0
nyu_0047,indoor_haze,1,clahe,base,True,0.2745220959186554,1.7166392803192139,0.4336848958333333,nan,nan,nan,0
nyu_0047,indoor_haze,1,zero_dce,base,True,0.2588050961494446,1.6073646545410156,0.48815755208333333,nan,nan,nan,0
nyu_0047,indoor_haze,3,none,base,True,0.49945908784866333,2.427274703979492,0.17441080729166666,nan,nan,nan,0
nyu_0047,indoor_haze,3,clahe,base,True,0.45215147733688354,2.327179193496704,0.18400390625,nan,nan,nan,0
nyu_0047,indoor_haze,3,zero_dce,base,True,0.6698302030563354,2.7097675800323486,0.17931966145833333,nan,nan,nan,0
nyu_0047,indoor_haze,5,none,base,True,0.6319010257720947,2.8026044368743896,0.14751953125,nan,nan,nan,0
nyu_0047,indoor_haze,5,clahe,base,True,0.563616931438446,2.598707914352417,0.18330403645833335,nan,nan,nan,0
nyu_0047,indoor_haze,5,zero_dce,base,True,0.6219806671142578,2.5582315921783447,0.17919596354166667,nan,nan,nan,0
nyu_0047,sensor_noise,1,none,base,True,0.25423145294189453,1.9435231685638428,0.6598828125,nan,nan,nan,0
nyu_0047,sensor_noise,1,clahe,base,True,0.22272689640522003,1.655778408050537,0.732353515625,nan,nan,nan,0
