sample,corruption,severity,enhancement,model_size,real_model,abs_rel,rmse,delta1,abs_rel_near_field_0.25_0.70m,rmse_near_field_0.25_0.70m,delta1_near_field_0.25_0.70m,near_field_pixel_count
nyu_0050,sensor_noise,1,none,small,True,0.12985768914222717,0.30659234523773193,0.9261165364583334,nan,nan,nan,0
nyu_0050,sensor_noise,1,clahe,small,True,0.14251449704170227,0.3493196964263916,0.907646484375,nan,nan,nan,0
nyu_0050,sensor_noise,1,zero_dce,small,True,0.13193683326244354,0.3148421347141266,0.9306998697916666,nan,nan,nan,0
nyu_0050,sensor_noise,3,none,small,True,0.13312950730323792,0.30611348152160645,0.9504915364583333,nan,nan,nan,0
nyu_0050,sensor_noise,3,clahe,small,True,0.14421559870243073,0.3486919403076172,0.86759765625,nan,nan,nan,0
nyu_0050,sensor_noise,3,zero_dce,small,True,0.13559433817863464,0.3168949484825134,0.9256966145833333,nan,nan,nan,0
nyu_0050,sensor_noise,5,none,small,True,0.1370254009962082,0.32944485545158386,0.8079654947916667,nan,nan,nan,0
nyu_0050,sensor_noise,5,clahe,small,True,0.15343168377876282,0.36590391397476196,0.7216438802083334,nan,nan,nan,0
nyu_0050,sensor_noise,5,zero_dce,small,True,0.14311037957668304,0.3455222249031067,0.77859375,nan,nan,nan,0
nyu_0050,blur,1,none,small,True,0.12006329745054245,0.2813549041748047,0.9484309895833334,nan,nan,nan,0
nyu_0050,blur,1,clahe,small,True,0.13699741661548615,0.3249208927154541,0.9225813802083334,nan,nan,nan,0
nyu_0050,blur,1,zero_dce,small,True,0.11797159910202026,0.28277698159217834,0.9654361979166667,nan,nan,nan,0
nyu_0050,blur,3,none,small,True,0.12980569899082184,0.29920050501823425,0.9181640625,nan,nan,nan,0
nyu_0050,blur,3,clahe,small,True,0.13896939158439636,0.33507072925567627,0.8730436197916667,nan,nan,nan,0
nyu_0050,blur,3,zero_dce,small,True,0.13842646777629852,0.3507356643676758,0.8427897135416667,nan,nan,nan,0
nyu_0050,blur,5,none,small,True,0.14594553411006927,0.35187655687332153,0.749208984375,nan,nan,nan,0
nyu_0050,blur,5,clahe,small,True,0.16838376224040985,0.4390738904476166,0.6900520833333333,nan,nan,nan,0
nyu_0050,blur,5,zero_dce,small,True,0.17298029363155365,0.4525772035121918,0.66111328125,nan,nan,nan,0
nyu_0050,clean,0,none,small,True,0.11945783346891403,0.2912134528160095,0.9368391927083334,nan,nan,nan,0
nyu_0050,clean,0,clahe,small,True,0.13672137260437012,0.3216499090194702,0.9321744791666666,nan,nan,nan,0
nyu_0050,clean,0,zero_dce,small,True,0.11792761832475662,0.28972911834716797,0.9612955729166667,nan,nan,nan,0
nyu_0051,low_light,1,none,small,True,0.06864376366138458,0.15044960379600525,0.9715266927083334,nan,nan,nan,0
nyu_0051,low_light,1,clahe,small,True,0.07770970463752747,0.16489630937576294,0.9643098958333334,nan,nan,nan,0
nyu_0051,low_light,1,zero_dce,small,True,0.07414575666189194,0.17083868384361267,0.9623014322916666,nan,nan,nan,0
nyu_0051,low_light,3,none,small,True,0.18357521295547485,0.30818358063697815,0.69990234375,nan,nan,nan,0
nyu_0051,low_light,3,clahe,small,True,0.17888177931308746,0.2987707257270813,0.6854296875,nan,nan,nan,0
nyu_0051,low_light,3,zero_dce,small,True,0.17732885479927063,0.29782339930534363,0.6980891927083334,nan,nan,nan,0
nyu_0051,low_light,5,none,small,True,0.36581283807754517,0.5533641576766968,0.22626953125,nan,nan,nan,0
nyu_0051,low_light,5,clahe,small,True,0.3677019476890564,0.5436372756958008,0.20561848958333334,nan,nan,nan,0
nyu_0051,low_light,5,zero_dce,small,True,0.36545103788375854,0.550886332988739,0.225244140625,nan,nan,nan,0
nyu_0051,indoor_haze,1,none,small,True,0.07715298235416412,0.1619335114955902,0.9902278645833333,nan,nan,nan,0
nyu_0051,indoor_haze,1,clahe,small,True,0.07554781436920166,0.15276840329170227,0.9845768229166667,nan,nan,nan,0
nyu_0051,indoor_haze,1,zero_dce,small,True,0.07477076351642609,0.1467856764793396,0.9949153645833333,nan,nan,nan,0
nyu_0051,indoor_haze,3,none,small,True,0.11803186684846878,0.27009209990501404,0.8940852864583333,nan,nan,nan,0
nyu_0051,indoor_haze,3,clahe,small,True,0.104112409055233,0.23592564463615417,0.9505501302083333,nan,nan,nan,0
nyu_0051,indoor_haze,3,zero_dce,small,True,0.27481919527053833,0.4559272825717926,0.40820963541666666,nan,nan,nan,0
nyu_0051,indoor_haze,5,none,small,True,0.15331412851810455,0.2966814339160919,0.7939615885416667,nan,nan,nan,0
nyu_0051,indoor_haze,5,clahe,small,True,0.1807766854763031,0.4957164227962494,0.7398828125,nan,nan,nan,0
nyu_0051,indoor_haze,5,zero_dce,small,True,0.3032764196395874,0.4654824435710907,0.4301985677083333,nan,nan,nan,0
nyu_0051,sensor_noise,1,none,small,True,0.0715918317437172,0.15284746885299683,0.9773697916666667,nan,nan,nan,0
nyu_0051,sensor_noise,1,clahe,small,True,0.08373809605836868,0.16725674271583557,0.9684147135416666,nan,nan,nan,0
nyu_0051,sensor_noise,1,zero_dce,small,True,0.07777425646781921,0.15623599290847778,0.9728255208333333,nan,nan,nan,0
nyu_0051,sensor_noise,3,none,small,True,0.07103733718395233,0.1494576781988144,0.97591796875,nan,nan,nan,0
nyu_0051,sensor_noise,3,clahe,small,True,0.09784874320030212,0.17807218432426453,0.96453125,nan,nan,nan,0
nyu_0051,sensor_noise,3,zero_dce,small,True,0.08302908390760422,0.15862751007080078,0.9704850260416666,nan,nan,nan,0
nyu_0051,sensor_noise,5,none,small,True,0.09246601164340973,0.16666916012763977,0.960361328125,nan,nan,nan,0
nyu_0051,sensor_noise,5,clahe,small,True,0.11544769257307053,0.19593581557273865,0.9082454427083333,nan,nan,nan,0
nyu_0051,sensor_noise,5,zero_dce,small,True,0.10402584075927734,0.17637178301811218,0.9374186197916666,nan,nan,nan,0
nyu_0051,blur,1,none,small,True,0.06414499878883362,0.13109919428825378,0.979189453125,nan,nan,nan,0
nyu_0051,blur,1,clahe,small,True,0.07214703410863876,0.14205285906791687,0.973955078125,nan,nan,nan,0
nyu_0051,blur,1,zero_dce,small,True,0.0726286992430687,0.13772834837436676,0.9733854166666667,nan,nan,nan,0
nyu_0051,blur,3,none,small,True,0.059279657900333405,0.11916841566562653,0.989892578125,nan,nan,nan,0
nyu_0051,blur,3,clahe,small,True,0.06316225230693817,0.13369904458522797,0.990986328125,nan,nan,nan,0
nyu_0051,blur,3,zero_dce,small,True,0.06876083463430405,0.13383087515830994,0.9916438802083334,nan,nan,nan,0
nyu_0051,blur,5,none,small,True,0.10463395714759827,0.23319268226623535,0.944833984375,nan,nan,nan,0
nyu_0051,blur,5,clahe,small,True,0.08396989107131958,0.17427000403404236,0.9569401041666666,nan,nan,nan,0
nyu_0051,blur,5,zero_dce,small,True,0.15189288556575775,0.3374911844730377,0.7506315104166666,nan,nan,nan,0
nyu_0051,clean,0,none,small,True,0.07156511396169662,0.1421833485364914,0.9747688802083333,nan,nan,nan,0
nyu_0051,clean,0,clahe,small,True,0.07923205941915512,0.14897970855236053,0.9686881510416666,nan,nan,nan,0
nyu_0051,clean,0,zero_dce,small,True,0.08106886595487595,0.14897313714027405,0.966982421875,nan,nan,nan,0
nyu_0052,low_light,1,none,small,True,0.03647879138588905,0.052311770617961884,0.9998372395833334,nan,nan,nan,0
nyu_0052,low_light,1,clahe,small,True,0.04342806339263916,0.05894067883491516,0.9998828125,nan,nan,nan,0
nyu_0052,low_light,1,zero_dce,small,True,0.03898132964968681,0.05478845536708832,0.9996158854166667,nan,nan,nan,0
nyu_0052,low_light,3,none,small,True,0.08085094392299652,0.10750778764486313,0.9349055989583334,nan,nan,nan,0
nyu_0052,low_light,3,clahe,small,True,0.06318642944097519,0.08692159503698349,0.9950358072916666,nan,nan,nan,0
nyu_0052,low_light,3,zero_dce,small,True,0.08095116168260574,0.11012627929449081,0.93015625,nan,nan,nan,0
nyu_0052,low_light,5,none,small,True,0.14815740287303925,0.19292277097702026,0.78681640625,nan,nan,nan,0
nyu_0052,low_light,5,clahe,small,True,0.1147882342338562,0.14644266664981842,0.8982356770833333,nan,nan,nan,0
nyu_0052,low_light,5,zero_dce,small,True,0.1432826668024063,0.1860661655664444,0.8000455729166667,nan,nan,nan,0
nyu_0052,indoor_haze,1,none,small,True,0.035104308277368546,0.051284339278936386,0.9998763020833333,nan,nan,nan,0
nyu_0052,indoor_haze,1,clahe,small,True,0.037980347871780396,0.05759941786527634,0.9971809895833333,nan,nan,nan,0
nyu_0052,indoor_haze,1,zero_dce,small,True,0.06336291879415512,0.0972246453166008,0.98359375,nan,nan,nan,0
nyu_0052,indoor_haze,3,none,small,True,0.04338831081986427,0.06199818477034569,0.9999348958333333,nan,nan,nan,0
nyu_0052,indoor_haze,3,clahe,small,True,0.040811773389577866,0.058707837015390396,0.9988216145833333,nan,nan,nan,0
nyu_0052,indoor_haze,3,zero_dce,small,True,0.0986330658197403,0.13375990092754364,0.9691927083333334,nan,nan,nan,0
nyu_0052,indoor_haze,5,none,small,True,0.07806573808193207,0.10167015343904495,0.9958040364583334,nan,nan,nan,0
nyu_0052,indoor_haze,5,clahe,small,True,0.07773037254810333,0.10367533564567566,0.970078125,nan,nan,nan,0
nyu_0052,indoor_haze,5,zero_dce,small,True,0.12137114256620407,0.15189705789089203,0.866376953125,nan,nan,nan,0
nyu_0052,sensor_noise,1,none,small,True,0.046517953276634216,0.060673076659440994,0.9997819010416666,nan,nan,nan,0
nyu_0052,sensor_noise,1,clahe,small,True,0.04774201661348343,0.06324664503335953,0.9997721354166667,nan,nan,nan,0
nyu_0052,sensor_noise,1,zero_dce,small,True,0.051731374114751816,0.06942566484212875,0.9995638020833333,nan,nan,nan,0
nyu_0052,sensor_noise,3,none,small,True,0.05904190242290497,0.07458070665597916,0.9996451822916667,nan,nan,nan,0
nyu_0052,sensor_noise,3,clahe,small,True,0.06937070935964584,0.08861130475997925,0.9967708333333334,nan,nan,nan,0
nyu_0052,sensor_noise,3,zero_dce,small,True,0.06953348964452744,0.09059680998325348,0.9943294270833334,nan,nan,nan,0
nyu_0052,sensor_noise,5,none,small,True,0.09547276049852371,0.12899170815944672,0.9631282552083333,nan,nan,nan,0
nyu_0052,sensor_noise,5,clahe,small,True,0.06786742806434631,0.09053124487400055,0.9729654947916667,nan,nan,nan,0
nyu_0052,sensor_noise,5,zero_dce,small,True,0.10438526421785355,0.14557231962680817,0.9199934895833334,nan,nan,nan,0
nyu_0052,blur,1,none,small,True,0.032632872462272644,0.046872738748788834,0.9998828125,nan,nan,nan,0
nyu_0052,blur,1,clahe,small,True,0.036321621388196945,0.05373837798833847,0.9984798177083334,nan,nan,nan,0
nyu_0052,blur,1,zero_dce,small,True,0.03930127993226051,0.059379369020462036,0.998056640625,nan,nan,nan,0
nyu_0052,blur,3,none,small,True,0.03574960678815842,0.04927083104848862,0.999013671875,nan,nan,nan,0
nyu_0052,blur,3,clahe,small,True,0.05206593871116638,0.06728056818246841,0.9987630208333333,nan,nan,nan,0
nyu_0052,blur,3,zero_dce,small,True,0.051222801208496094,0.06529075652360916,0.997783203125,nan,nan,nan,0
nyu_0052,blur,5,none,small,True,0.060603778809309006,0.07848233729600906,1.0,nan,nan,nan,0
nyu_0052,blur,5,clahe,small,True,0.09352772682905197,0.11868108808994293,0.9620735677083333,nan,nan,nan,0
nyu_0052,blur,5,zero_dce,small,True,0.0753960907459259,0.09292972832918167,0.9983756510416667,nan,nan,nan,0
nyu_0052,clean,0,none,small,True,0.033956438302993774,0.04898416996002197,0.9998697916666667,nan,nan,nan,0
nyu_0052,clean,0,clahe,small,True,0.03518785536289215,0.05374768748879433,0.9987434895833334,nan,nan,nan,0
nyu_0052,clean,0,zero_dce,small,True,0.04124172776937485,0.060703095048666,0.9982942708333333,nan,nan,nan,0
nyu_0053,low_light,1,none,small,True,0.12305322289466858,0.21370236575603485,0.7919694010416667,nan,nan,nan,0
nyu_0053,low_light,1,clahe,small,True,0.12034652382135391,0.20643410086631775,0.8112923177083333,nan,nan,nan,0
nyu_0053,low_light,1,zero_dce,small,True,0.12353731691837311,0.20903344452381134,0.7915201822916667,nan,nan,nan,0
nyu_0053,low_light,3,none,small,True,0.17406624555587769,0.2867603600025177,0.7054264322916667,nan,nan,nan,0
nyu_0053,low_light,3,clahe,small,True,0.14491711556911469,0.2642204463481903,0.7716048177083333,nan,nan,nan,0
nyu_0053,low_light,3,zero_dce,small,True,0.1917964518070221,0.318281352519989,0.68630859375,nan,nan,nan,0
nyu_0053,low_light,5,none,small,True,0.1647007316350937,0.22488559782505035,0.7597135416666667,nan,nan,nan,0
nyu_0053,low_light,5,clahe,small,True,0.16106994450092316,0.20817877352237701,0.7301041666666667,nan,nan,nan,0
nyu_0053,low_light,5,zero_dce,small,True,0.16192685067653656,0.22012585401535034,0.76044921875,nan,nan,nan,0
nyu_0053,indoor_haze,1,none,small,True,0.16129766404628754,0.2853895425796509,0.7125455729166666,nan,nan,nan,0
nyu_0053,indoor_haze,1,clahe,small,True,0.13475434482097626,0.21625365316867828,0.7868815104166667,nan,nan,nan,0
nyu_0053,indoor_haze,1,zero_dce,small,True,0.10340386629104614,0.16408173739910126,0.9498697916666666,nan,nan,nan,0
nyu_0053,indoor_haze,3,none,small,True,0.20002537965774536,0.363307923078537,0.6755859375,nan,nan,nan,0
nyu_0053,indoor_haze,3,clahe,small,True,0.12744107842445374,0.2022368460893631,0.8680891927083333,nan,nan,nan,0
nyu_0053,indoor_haze,3,zero_dce,small,True,0.12462272495031357,0.15975727140903473,0.9168684895833333,nan,nan,nan,0
nyu_0053,indoor_haze,5,none,small,True,0.09746289998292923,0.15328699350357056,0.9569010416666667,nan,nan,nan,0
nyu_0053,indoor_haze,5,clahe,small,True,0.09818747639656067,0.12855133414268494,0.9778548177083334,nan,nan,nan,0
nyu_0053,indoor_haze,5,zero_dce,small,True,0.16414308547973633,0.2030637115240097,0.7337760416666667,nan,nan,nan,0
nyu_0053,sensor_noise,1,none,small,True,0.1198016107082367,0.20331339538097382,0.7675260416666667,nan,nan,nan,0
nyu_0053,sensor_noise,1,clahe,small,True,0.1358882039785385,0.2322973757982254,0.7697330729166667,nan,nan,nan,0
nyu_0053,sensor_noise,1,zero_dce,small,True,0.11029977351427078,0.18379905819892883,0.839521484375,nan,nan,nan,0
nyu_0053,sensor_noise,3,none,small,True,0.12317545711994171,0.20813333988189697,0.7715625,nan,nan,nan,0
nyu_0053,sensor_noise,3,clahe,small,True,0.15535171329975128,0.2832601070404053,0.7161458333333334,nan,nan,nan,0
nyu_0053,sensor_noise,3,zero_dce,small,True,0.11013057827949524,0.17898309230804443,0.891240234375,nan,nan,nan,0
nyu_0053,sensor_noise,5,none,small,True,0.10928583890199661,0.17407529056072235,0.9226334635416666,nan,nan,nan,0
nyu_0053,sensor_noise,5,clahe,small,True,0.11918503046035767,0.19915983080863953,0.8484993489583333,nan,nan,nan,0
nyu_0053,sensor_noise,5,zero_dce,small,True,0.10466236621141434,0.14944574236869812,0.9400358072916667,nan,nan,nan,0
nyu_0053,blur,1,none,small,True,0.12340199947357178,0.2062900960445404,0.7533821614583334,nan,nan,nan,0
nyu_0053,blur,1,clahe,small,True,0.12870097160339355,0.20540446043014526,0.7790234375,nan,nan,nan,0
nyu_0053,blur,1,zero_dce,small,True,0.11808542907238007,0.19227077066898346,0.7976041666666667,nan,nan,nan,0
nyu_0053,blur,3,none,small,True,0.1542239934206009,0.26149284839630127,0.7193098958333334,nan,nan,nan,0
nyu_0053,blur,3,clahe,small,True,0.16874943673610687,0.2667168378829956,0.7194856770833333,nan,nan,nan,0
nyu_0053,blur,3,zero_dce,small,True,0.16381502151489258,0.27275946736335754,0.6976920572916666,nan,nan,nan,0
nyu_0053,blur,5,none,small,True,0.1677296757698059,0.29019662737846375,0.7070930989583334,nan,nan,nan,0
nyu_0053,blur,5,clahe,small,True,0.1644054651260376,0.25415948033332825,0.7637434895833334,nan,nan,nan,0
nyu_0053,blur,5,zero_dce,small,True,0.1694825291633606,0.2923644781112671,0.7009602864583333,nan,nan,nan,0
nyu_0053,clean,0,none,small,True,0.11137325316667557,0.1823132038116455,0.8519921875,nan,nan,nan,0
nyu_0053,clean,0,clahe,small,True,0.11375322937965393,0.17898878455162048,0.9224446614583334,nan,nan,nan,0
nyu_0053,clean,0,zero_dce,small,True,0.10692550987005234,0.17240850627422333,0.9031770833333334,nan,nan,nan,0
nyu_0054,low_light,1,none,small,True,0.0950981080532074,0.22970163822174072,0.9645442708333334,nan,nan,nan,0
nyu_0054,low_light,1,clahe,small,True,0.09175937622785568,0.21316413581371307,0.9552376302083333,nan,nan,nan,0
nyu_0054,low_light,1,zero_dce,small,True,0.09881091117858887,0.2387310415506363,0.9384602864583333,nan,nan,nan,0
nyu_0054,low_light,3,none,small,True,0.29373544454574585,0.5152446031570435,0.49416666666666664,nan,nan,nan,0
nyu_0054,low_light,3,clahe,small,True,0.29940277338027954,0.5232995748519897,0.460478515625,nan,nan,nan,0
nyu_0054,low_light,3,zero_dce,small,True,0.2927895188331604,0.5131281018257141,0.5004915364583333,nan,nan,nan,0
nyu_0054,low_light,5,none,small,True,0.25652992725372314,0.4732245206832886,0.487158203125,nan,nan,nan,0
nyu_0054,low_light,5,clahe,small,True,0.26530593633651733,0.45901161432266235,0.5448209635416666,nan,nan,nan,0
nyu_0054,low_light,5,zero_dce,small,True,0.25642824172973633,0.46829116344451904,0.49298502604166666,nan,nan,nan,0
nyu_0054,indoor_haze,1,none,small,True,0.1038120836019516,0.22848984599113464,0.880126953125,nan,nan,nan,0
nyu_0054,indoor_haze,1,clahe,small,True,0.08561526983976364,0.19871367514133453,0.9384895833333333,nan,nan,nan,0
nyu_0054,indoor_haze,1,zero_dce,small,True,0.11743009090423584,0.29834598302841187,0.8560774739583333,nan,nan,nan,0
nyu_0054,indoor_haze,3,none,small,True,0.19538496434688568,0.4335286319255829,0.7211588541666667,nan,nan,nan,0
nyu_0054,indoor_haze,3,clahe,small,True,0.13020175695419312,0.35192039608955383,0.8502115885416667,nan,nan,nan,0
nyu_0054,indoor_haze,3,zero_dce,small,True,0.2917586863040924,0.5116634964942932,0.4888411458333333,nan,nan,nan,0
nyu_0054,indoor_haze,5,none,small,True,0.26386287808418274,0.47355666756629944,0.569091796875,nan,nan,nan,0
nyu_0054,indoor_haze,5,clahe,small,True,0.23569682240486145,0.44180411100387573,0.5953873697916666,nan,nan,nan,0
nyu_0054,indoor_haze,5,zero_dce,small,True,0.30602017045021057,0.5341921448707581,0.444521484375,nan,nan,nan,0
nyu_0054,sensor_noise,1,none,small,True,0.09296973794698715,0.22138488292694092,0.9731087239583334,nan,nan,nan,0
nyu_0054,sensor_noise,1,clahe,small,True,0.08292034268379211,0.19262689352035522,0.9815169270833334,nan,nan,nan,0
nyu_0054,sensor_noise,1,zero_dce,small,True,0.09195324778556824,0.21426479518413544,0.9752311197916667,nan,nan,nan,0
nyu_0054,sensor_noise,3,none,small,True,0.09157278388738632,0.21590225398540497,0.9726725260416667,nan,nan,nan,0
nyu_0054,sensor_noise,3,clahe,small,True,0.07461324334144592,0.1693679392337799,0.9960319010416666,nan,nan,nan,0
nyu_0054,sensor_noise,3,zero_dce,small,True,0.09293361008167267,0.22046564519405365,0.9762890625,nan,nan,nan,0
nyu_0054,sensor_noise,5,none,small,True,0.08466967195272446,0.18744319677352905,0.9735579427083333,nan,nan,nan,0
nyu_0054,sensor_noise,5,clahe,small,True,0.0944366604089737,0.19674979150295258,0.9581315104166667,nan,nan,nan,0
nyu_0054,sensor_noise,5,zero_dce,small,True,0.08911113440990448,0.19572880864143372,0.969072265625,nan,nan,nan,0
nyu_0054,blur,1,none,small,True,0.08777289092540741,0.18614712357521057,0.9396549479166667,nan,nan,nan,0
nyu_0054,blur,1,clahe,small,True,0.09222543984651566,0.20640650391578674,0.9545182291666666,nan,nan,nan,0
nyu_0054,blur,1,zero_dce,small,True,0.08203724026679993,0.17753449082374573,0.9540787760416667,nan,nan,nan,0
nyu_0054,blur,3,none,small,True,0.10603807866573334,0.23086047172546387,0.8728157552083333,nan,nan,nan,0
nyu_0054,blur,3,clahe,small,True,0.10526616126298904,0.24364034831523895,0.83826171875,nan,nan,nan,0
nyu_0054,blur,3,zero_dce,small,True,0.10000933706760406,0.2213532030582428,0.8891634114583333,nan,nan,nan,0
nyu_0054,blur,5,none,small,True,0.14307378232479095,0.3050011098384857,0.7573665364583333,nan,nan,nan,0
nyu_0054,blur,5,clahe,small,True,0.1470997929573059,0.3330942392349243,0.7731901041666667,nan,nan,nan,0
nyu_0054,blur,5,zero_dce,small,True,0.12818850576877594,0.2907809317111969,0.8296549479166667,nan,nan,nan,0
nyu_0054,clean,0,none,small,True,0.09147077053785324,0.1928405463695526,0.936943359375,nan,nan,nan,0
nyu_0054,clean,0,clahe,small,True,0.09796396642923355,0.2131846845149994,0.9451497395833334,nan,nan,nan,0
nyu_0054,clean,0,zero_dce,small,True,0.08719464391469955,0.18556208908557892,0.9447721354166667,nan,nan,nan,0
nyu_0055,low_light,1,none,small,True,0.08659113198518753,0.1312122642993927,0.90166015625,nan,nan,nan,0
nyu_0055,low_light,1,clahe,small,True,0.08549386262893677,0.13574804365634918,0.9133854166666666,nan,nan,nan,0
